id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_7159285,"Comisia pentru Conservarea Peștilor și a Vieții Sălbatice din Florida (FWC) a ajutat la dezvoltarea a peste 300 de recifuri artificiale atât în Oceanul Atlantic, cât și în Golful Mexicului. Care este un rezultat negativ neașteptat al stabilirii acestor recifuri?",C,A crescut supra-pescuitul și distrugerea ecosistemelor.,A îmbunătățit studiul coraliilor și altor organisme.,A îmbunătățit oportunitățile de recreere și scufundări.,A crescut numărul de pești și alte organisme acvatice.,
ARC-Challenge/test/Mercury_SC_416177,Zinc este un mineral care ajută,C,să vindece tăieturi și zgârieturi.,să prevină cariile dentare.,să mențină echilibrul apei în celule.,să transporte oxigen în sânge.,
ARC-Challenge/test/Mercury_404272,Care este afirmația subiectivă despre inimă?,B,Rata unei inimi care bate poate varia pe parcursul zilei.,Scopul inimii este de a ajuta la performanța activităților sportive.,Funcția principală a inimii este să miște sângele prin corp.,Inima este compusă din diferite tipuri de celule.,
ARC-Challenge/test/Mercury_SC_415476,Care este cel mai probabil un comportament învățat pentru un raton?,B,să se deplaseze pe patru picioare în timp ce aleargă,să deschidă un coș de gunoi căutând hrană,să-și facă un adăpost în interiorul unui copac,să aibă o întrupare de patru pui,
ARC-Challenge/test/Mercury_SC_400594,"Un student a efectuat o investigație și a constatat că rezultatele susțin ipoteza. Pentru a vă asigura că rezultatele sunt fiabile, studentul ar trebui să",D,folosească o procedură diferită.,scrie un raport.,facă un grafic.,repeta aceeași procedură.,
ARC-Challenge/test/Mercury_7116288,Care este principalul rol al celulelor fotosintetice dintr-o plantă?,C,să convertească energia din lumina soarelui în energie alimentară,să descompună zahărul în substanțe chimice utilizabile,să transforme oxigenul în dioxid de carbon,să permită trecerea dioxidului de carbon în plantă,
ARC-Challenge/test/AKDE&ED_2008_4_35,Când și unde ar fi cel mai mare număr de ore cu lumină naturală în fiecare zi?,D,în timpul iernii aproape de Polul Nord,în timpul verii aproape de ecuator,în timpul iernii aproape de ecuator,în timpul verii aproape de Polul Nord,
ARC-Challenge/test/Mercury_406427,Un studiu de cercetare a concluzionat că oamenii care lucrează ore mai multe își cresc șansele de a avea tensiunea arterială mai mare. Această concluzie a fost dezvoltată dintr-un studiu al a 200 de bărbați de diferite vârste. Cum este acestă investigație biasată?,C,Femeile au fost excluse din studiu.,Oamenii de știință nu au efectuat studiul.,Dimensiunea eșantionului a fost prea mare.,Nicio medicație nu a fost administrată bărbaților.,
ARC-Challenge/test/Mercury_7206553,Care dintre acestea este o caracteristică comună a organismelor unicelulare și multicelulare?,D,sisteme de organe,celule specializate,reproducerea sexuală,producția deșeurilor,
ARC-Challenge/test/Mercury_7130778,"Organismele interacționează în fluxul de energie dintr-un ecosistem. Carnivorele și omnivorele sunt clasați ca consumatori. Care două organisme sunt, de asemenea, clasați ca și consumatori?",C,paraziții și herbivorele,fungii și animalele care se hrănesc cu cadavre,bacteriile și fungi,descompunătorii și herbivorele,
ARC-Challenge/test/Mercury_400091,"Mama unui elev este heterozigotă pentru lobii urechilor lipiți, o trăsătură recesivă. Tatăl elevului este de asemenea heterozigot pentru această trăsătură. Care este probabilitatea în procente ca acest elev să aibă lobii urechilor lipiți?",B,50%,25%,0%,75%,
ARC-Challenge/test/AIMS_2008_8_6,Care dintre riscurile ambientale nu este asociat cu eliminarea uleiului uzat de motor din mașini?,B,Intră în canalizările ploii și contaminează apa de suprafață.,Se dizolvă în apă și provoacă ploaie acidă.,Este insolubil și greu de curățat.,Se scurge pe sol și contaminează solul și apa subterană.,
ARC-Challenge/test/VASoL_2010_3_39,O mașină simplă face munca mai ușoară pentru că utilizarea acesteia ___.,A,îmbunătățește aspectul a ceva,schimbă greutatea unui obiect greu,necesită mai puțină forță pentru a muta ceva greu,permite ceva să devină o formă diferită,
ARC-Challenge/test/MEA_2010_8_18,"Care dintre următoarele enunțuri explică cel mai bine de ce lemnul este considerat o sursă de energie regenerabilă, iar cărbunele nu?",C,Lemnul crește mai rapid decât se formează cărbunele.,Lemnul are mai puțin carbon pe unitatea de masă decât cărbunele.,Lemnul este mai ușor de găsit decât cărbunele.,Lemnul are mai puțină energie stocată pe unitatea de masă decât cărbunele.,
ARC-Challenge/test/NYSEDREGENTS_2008_4_12,Precipitațiile sunt cel mai probabil să apară când cerul,C,are nori groși și întunecați,este parțial însorit,este clar și însorit,are nori albi și pufoși,
ARC-Challenge/test/LEAP_2005_8_10404,Energia radiantă care ajunge pe Pământ de la Soare este,D,în mare parte lungimi de undă lungi care devin energie termică.,o bandă îngustă de lungimi de undă care este în întregime lumină vizibilă.,doar o lungime de undă pe care o vedem ca fiind galbenă.,o gamă de multe lungimi de undă de la lungi până la foarte scurte.,
ARC-Challenge/test/MCAS_2012_8_23640,Cum energia termică din Soare este transferată către Terra în principal prin care din următoarele procese?,D,evaporare,convecție,conducție,radiație,
ARC-Challenge/test/Mercury_7106960,Un elev studiază resursele nerenovabile. Ce resurse dintre acestea ar putea studia elevul?,A,apă,arbori,cărbune,vânt,
ARC-Challenge/test/MEAP_2005_8_45,"Un elev investighează modul în care lumina se comportă atunci când lovește diferite suprafețe. Are o fereastră cu geam mat, o fereastră cu geam transparent, o oglindă și un carton. Care dintre aceste obiecte va dispersa cea mai multă lumină?",D,"geamul transparent, deoarece este transparent","bucata de carton, deoarece este opacă","oglinda, deoarece este reflexivă","fereastra cu geam mat, deoarece este translucidă",
ARC-Challenge/test/Mercury_400407,Care afirmație este adevărată despre sistemul solar?,B,Planetele sunt aranjate în ordine crescătoare după mărime.,Planetele solide sunt mai aproape de Soare.,Planetele gazoase sunt mai aproape de Soare.,Planetele solide sunt mult mai mari decât planetele gazoase.,
ARC-Challenge/test/MCAS_1999_8_16,Betsy dorește să afle dacă ploile din orașul ei conțin poluanți. Cea mai bună metodă pentru Betsy de a obține aceste informații ar fi să colecteze,D,mai multe probe separate într-o zi ploioasă.,o probă pe zi în mai multe zile ploioase.,o probă într-o zi ploioasă.,mai multe probe separate în mai multe zile ploioase.,
ARC-Challenge/test/Mercury_7159303,"Pe măsură ce ghețurile au recedat la sfârșitul ultimei ere glaciare, temperaturile au crescut, permițând formarea lacurilor. Plantele pionier au crescut în dunile lângă lacuri. Mai departe de dune, s-au dezvoltat pajiști și zone împădurite. Care proces a avut loc după topirea ghețurilor, permițând dezvoltarea pajiștilor și pădurilor?",A,epuizarea resurselor,distrugerea habitatului,succesiune primară,mutația genetică,
ARC-Challenge/test/Mercury_7026723,"În regiunea în care se ciocnesc două plăci continentale, ce caracteristică geologică se formează cel mai des?",D,o valea de râu,un vulcan,un ocean,un lanț muntos,
ARC-Challenge/test/Mercury_400828,"Dacă un ion are trei electroni mai mulți decât protoni, acesta are o",D,încărcare electrică de +3.,masă de -3.,masă de +3.,încărcare electrică de -3.,
ARC-Challenge/test/Mercury_404097,Nucleul intern al Pământului este solid datorită,C,cantității de presiune.,temperaturii extreme.,velocității de rotație.,câmpului magnetic.,
ARC-Challenge/test/TAKS_2009_5_26,Care dintre următoarele se poate găsi pe Pământ și pe Lună?,A,Furtuni cu tunete și fulgere,Atmosferă densă,Dealuri,Oceane,
ARC-Challenge/test/AIMS_2008_8_13,Care substanță ar neutraliza cel mai bine un aliment acid?,D,fructe citrice (pH 2-3),apă (pH 6-7),lactate (pH 5-7),sodă de copt (pH 8-9),
ARC-Challenge/test/Mercury_SC_406625,"Unele păsări mănâncă semințe. Dacă o pasăre lasă o sămânță în sol, care este cea mai bună explicație despre cum poate fi ajutată o plantă?",B,Se apropie de apă.,Are șansa să se reproducă.,Poate primi mai multă lumina solară.,Produce mai mult oxigen.,
ARC-Challenge/test/TIMSS_2011_4_pg5,Un prădător este un animal care se hrănește cu alte animale. Care dintre acestea este un prădător?,B,vacă,lup,cerb,iepure,
ARC-Challenge/test/Mercury_7216423,"Care dintre aceste trăsături este moștenită, dar este puternic influențată de mediu?",B,limba,performanța atletică,abilitatea de a ruleta cu limba,culoarea ochilor,
ARC-Challenge/test/Mercury_402348,Care interval de valori ale scării pH ar include cel mai probabil ploaia acida?,A,7-9,5-7,4-6,10-12,
ARC-Challenge/test/Mercury_7016538,"Mâncarea este digerată la nivel molecular, absorbită și apoi transportată la celule. Moleculele deșeuri dizolvate produse de celule sunt eliminate în principal din sânge de",C,rinichi.,plămâni.,piele.,intestinul gros.,
ARC-Challenge/test/MEAP_2005_8_13,"Prezența organismelor fosile în roci poate furniza informații despre mediul în care sedimentele au fost depuse, deoarece",D,fosilele nu suferă eroziune chimică sau fizică.,multe organisme supraviețuiesc timp de milioane de ani.,fossilizarea apare doar în rocile sedimentare.,organismele diferite locuiesc de obicei în medii specifice.,
ARC-Challenge/test/Mercury_7043068,"Pe 15 octombrie 1997, în Deșertul Negru din Nevada, Andy Green a parcurs o distanță măsurată la o viteză medie de 339 de metri pe secundă într-o mașină propulsată cu jet numită ""Thrust"". Andy a fost prima persoană care a",D,traversat Deșertul Negru din Nevada.,condus o mașină alimentată cu jet.,utilizat efectul Doppler.,depășit bariera sunetului pe pământ.,
ARC-Challenge/test/Mercury_7106750,"Când un ou de găină a fost plasat într-un pahar cu oțet, bulele s-au format pe coaja oului. După douăzeci și patru de ore, coaja oului nu mai există. Care afirmație este o observație?",D,Oul era mai dens decât oțetul.,Oțetul a dus la dizolvarea cojii oului.,Gravitația a făcut ca oul să se afunde la fundul paharului.,Bulele au apărut pe coaja oului.,
ARC-Challenge/test/Mercury_7218400,Un grup de elevi a decis că cantitatea de energie electrică utilizată de școală ar trebui redusă. Elevii doresc să dezvolte un plan pentru a rezolva această problemă. Ce ar trebui să facă grupul mai întâi?,B,îmbunătățiți designul planului,efectuați cercetări în materie de conservare a energiei pentru a forma planul,determinați ce materiale ar trebui utilizate pentru a implementa planul,testați validitatea planului,
ARC-Challenge/test/Mercury_400884,"Pe baza poziției sale în Tabelul Periodic al Elementelor, câți electroni de valență are fosforul (număr atomic 15)?",B,8,5,3,15,
ARC-Challenge/test/LEAP__4_10225,Te pregătești să mergi la școală în Louisiana; un student de pe cealaltă parte a Pământului se pregătește să meargă la culcare. Care este motivul pentru aceasta?,B,Soarele se rotește în jurul propriului său ax.,Pământul se rotește în jurul propriului său ax.,Pământul se rotește în jurul Soarelui.,Luna se rotește în jurul Pământului.,
ARC-Challenge/test/Mercury_188335,O stea cu o masă de două ori mai mare decât Soarele să,B,va produce mai multe fulgere solare.,va folosi sursa sa de combustibil mult mai repede.,își va începe ciclul de viață printr-un proces de fisiune.,va rezulta într-o nebuloasă.,
ARC-Challenge/test/Mercury_7159810,"O companie farmaceutică a dezvoltat un medicament pentru a ajuta la ameliorarea durerilor de cap. Recent, compania a descoperit că medicamentul ar putea provoca greață la un număr mic de persoane care ar putea lua medicamentul. Care este cel mai etic curs de acțiune pe care compania de medicamente l-ar putea lua?",B,Reduceți cantitatea de medicament administrată oamenilor.,Informați oamenii cu privire la posibilele efecte secundare.,Încetați utilizarea medicamentului.,Modificați medicamentul pentru a include medicamente care previn greața.,
ARC-Challenge/test/Mercury_7216300,"Bolile infectioase pot fi transmitete de la un organism la altul prin urmatoarele modalitati, cu exceptia",C,transmiterii genetice de la parinti.,alimentelor contaminate.,intepaturilor de insecte.,patogenilor din aer.,
ARC-Challenge/test/Mercury_SC_400400,"Pe lângă lumină, ce altă formă de energie produce un bec?",A,magnetică,chimică,termică,mecanică,
ARC-Challenge/test/ACTAAP_2007_7_36,Care este o resursă naturală regenerabilă care poate fi reînnoită într-un interval de timp?,C,arborii,cărbunele,uleiul,gazul natural,
ARC-Challenge/test/OHAT_2010_8_35,Care două structuri ale celulelor vegetale sunt responsabile pentru stocarea energiei de la soare și eliberarea acesteia ulterior pentru a fi utilizată de celule?,A,cloroplastul și nucleul,mitocondria și peretele celular,cloroplastul și mitocondria,nucleul și peretele celular,
ARC-Challenge/test/Mercury_7027160,"Un brand de îngrășăminte susține că conține toți compușii chimici de care o plantă are nevoie pentru o creștere rapidă. Se poate deduce că îngrășământul include toate aceste ingrediente, cu excepția",C,carbohidraților.,fosforului.,potasiului.,azotului.,
ARC-Challenge/test/TIMSS_1995_8_N2,Care dintre aceste mese v-ar oferi cea mai mare parte din nutrienții necesari?,B,"Legume, fructe și apă","Pâine, legume și pește","Carne, lapte și o bucată de ciocolată","Carne, pește și pâine",
ARC-Challenge/test/ACTAAP_2010_7_3,"În timpul iernii, o localitate din nordul Arkansas-ului a înregistrat temperaturi mai scăzute decât în mod normal. Care schimbare este cel mai probabil că a fost responsabilă pentru aceasta?",A,Efectul Coriolis care creează o zonă de presiune joasă,O mișcare spre nord a curentului de jet,O înclinare spre sud a curentului de jet,Efectul Coriolis care creează o zonă de presiune înaltă,
ARC-Challenge/test/Mercury_415081,"Într-o cursă cu rațe de cauciuc, rața câștigătoare a parcurs 300 de metri în 10 minute. Care a fost viteza medie a raței?",A,"7,5 m/s","1,0 m/s","0,5 m/s",30 m/s,
ARC-Challenge/test/LEAP_2007_8_10418,Studenții doresc să compare mărimea comunităților de microorganisme din eșantioane de apă de 500 de mililitri din fiecare dintre cele două iazuri. Care factor va afecta cel mai probabil exactitatea observațiilor lor?,C,puterea de mărire a microscopului,marca lamei pentru microscop utilizată,temperatura medie a eșantioanelor de apă,identificarea corectă a fiecărui microorganism,
ARC-Challenge/test/Mercury_7283833,Care aspect al vieții moderne ar putea cel mai probabil să facă ca o epidemie să devină pandemie?,B,comunicare,transport,vaccinare,igienă,
ARC-Challenge/test/Mercury_7213325,Principala dezavantajare a utilizării energiei solare pentru generarea de electricitate este că panourile solare,D,sunt costisitoare în exploatare.,produc poluare a apei.,produc gaze cu efect de seră.,sunt costisitoare în achiziționare.,
ARC-Challenge/test/Mercury_402216,"Când o curent electric este trecut prin apă (H_{2}O) folosind o aparatură specifică, se formează gaze de hidrogen (H_{2}) și oxigen (O_{2}). Cum poate fi arătată această reacție printr-o ecuație chimică?",B,H:O:H -> H_{2}O,2H_{2}O(l) -> 2H_{2}(g) + O_{2}(g),H_{2}O -> H + O + H,H_{2}O(l) -> 2H(g) + O(g),
ARC-Challenge/test/Mercury_7168823,"Apele bogate în nutrienți care provin din ploile abundente curg în Golful Mexic. Aceasta produce o înflorire a algelor în mediu marin. Pe măsură ce algele se descompun, ele consumă cantități mari de oxigen de-a lungul coastei. Care ar fi cel mai probabil efect asupra zonei ca rezultat?",D,Acțiunea valurilor îndepărtează algele moarte.,Temperatura apei crește.,Azotul înlocuiește oxigenul în apă.,"Speciile care trăiesc pe fundul apei mor, iar peștii înoată departe.",
ARC-Challenge/test/NYSEDREGENTS_2012_4_29,Treiseminte identice sunt plantate și crescute în ghivece de sol identice. Toate cele trei ghivece primesc cantități egale de lumina soarelui. Plantele sunt udate o data pe zi. Planta A primește10 mililitri (mL) de apă. Planta B primește 20 mL de apă. Planta C primește 30 mL de apă. Înălțimea fiecărei plante este măsurată și înregistrată după zece zile. Ce întrebare ar putea fi răspunsă prin acest experiment?,C,Câtă apă va face o plantă să crească cel mai înalt?,Câtă soli are nevoie o plantă pentru a crește?,Cât spațiu are nevoie o plantă pentru a crește?,Câtă lumină solară va face o plantă să crească cel mai înalt?,
ARC-Challenge/test/Mercury_414504,Studenții au o mostră de rocă care poate conține mineralul hematită. Aceștia știu că hematita are o dungă roșie sau ruginie. Cum pot determina studenții culoarea dungi în proba de rocă?,B,folosiți o pilă pentru a rupe o bucată din proba,frecati proba pe o bucată de dale de lut neemailate,folosiți o rocă cu mineralul cunoscut pentru a lovi proba,zgarieți proba cu un cui de fier,
ARC-Challenge/test/MCAS_2003_8_21,"În 1995, o companie de autobuze private din Washington, D.C., a introdus un program pentru a conduce toate autobuzele sale turistice cu combustibil obținut din soia. Autobuzele sunt alimentate de",B,gaz de cărbune.,biogaz.,combustibil nuclear.,combustibil diesel.,
ARC-Challenge/test/Mercury_7201968,"Oamenii de știință au descoperit că, deși bacteriile infecțioase pot dezvolta imunitate la medicamentele cu antibiotice, unele bacterii nu pot rezista anumitor peptide, care acționează ca substanțe antibiotice naturale în interiorul corpului uman. Această descoperire a condus la dezvoltarea cărei noi tehnologii?",A,bacterii care atacă organismele rezistente la antibiotice,antibiotice care pot fi absorbite prin piele,substanțe artificiale care imită peptidele umane,antibiotice care se adaptează în răspuns la imunitatea bacteriană,
ARC-Challenge/test/MCAS_2014_8_20,Studenții dintr-o clasă doresc să construiască 20 de bărcuțe din hârtie pentru o cursă. Studenții vor selecta un design și vor colecta materialele necesare construcției bărcilor. Care este cea mai bună metodă pentru a se asigura că bărcile din hârtie vor pluti fără să se răstoarne în apă?,A,determinează cantitatea totală de greutate pe care o poate purta fiecare barcă,calculează masa totală a tuturor bărcilor terminate,construiește un prototip al bărcii pentru testare,testează rezistența fiecărui material folosit pentru construcția bărcilor,
ARC-Challenge/test/Mercury_7075023,Care dintre afirmații este o opinie?,D,Unele organisme multicelulare sunt otrăvitoare.,Majoritatea organismelor sunt multicelulare.,Unele organisme multicelulare sunt plante.,Majoritatea organismelor multicelulare sunt periculoase.,
ARC-Challenge/test/Mercury_7004953,"Un șoarece este plasat la un capăt al unui labirint din carton, care are o bucată de brânză la celălalt capăt. Șoarecele simte mirosul brânzei și învață cum să o găsească. Șoarecele folosește o",B,caracteristică dobândită pentru a obține o altă caracteristică dobândită.,trăsătură moștenită pentru a obține o caracteristică dobândită.,caracteristică dobândită pentru a obține o trăsătură moștenită.,trăsătură moștenită pentru a obține o altă trăsătură moștenită.,
ARC-Challenge/test/Mercury_417460,"O plantă crește într-o zonă umedă, mlaștinoasă, plină cu plante nonvasculare și plante vasculare fără semințe. Care caracteristică indică faptul că planta este clasificată ca plantă vasculară fără semințe?",A,Crește în sol sărac.,Produce sporii.,Este înaltă de 18 cm.,Are un gametofit plat.,
ARC-Challenge/test/Mercury_SC_408251,Ricardo a măsurat un cilindru gradat gol pe o balanță. Apoi a umplut cilindrul gradat cu 50 ml de lichid și a măsurat cilindrul din nou. La ce întrebare încearcă cel mai probabil Ricardo să răspundă?,A,Cât de repede se va evapora lichidul?,Care este volumul lichidului?,Care este masa lichidului?,Cât de repede va fi lichidul în fierbere?,
ARC-Challenge/test/Mercury_7162400,Frunzele cad de pe copacii cu frunze cazătoare pe podeaua pădurii. Aceste frunze se descompun încet și devin parte din stratul superior al solului. Care schimbare este cea mai probabilă să aibă un impact pozitiv asupra substanțelor nutritive disponibile în stratul superior al solului?,D,o creștere a numărului de prădători,o scădere a biodiversității,o scădere a temperaturii,o creștere a numărului de decompozitori,
ARC-Challenge/test/Mercury_7210140,Un grup de elevi înregistrează căderile zilnice de zăpadă pe parcursul iernii. Datele sunt păstrate în ordine după dată și măsurate cu precizie în fiecare zi. Care este cea mai bună modalitate de a organiza datele?,A,ordonate în funcție de cât timp a rămas zăpada pe sol,organizate în funcție de cauza căderii zăpezii,clasificate în funcție de numărul de centimetri de zăpadă pe zi,corelate cu temperatura aerului în momentul căderii zăpezii,
ARC-Challenge/test/Mercury_183820,Care dintre elementele de mai jos se găsește în cea mai mică cantitate în majoritatea ființelor vii?,A,azot,carbon,fier,hidrogen,
ARC-Challenge/test/Mercury_7064260,"Atunci când folosește o hartă a lumii, un cercetător trebuie să recunoască faptul că o hartă este o",B,reprezentare unidimensională a unei suprafețe bidimensionale.,reprezentare bidimensională a unei suprafețe tridimensionale.,reprezentare bidimensională a unei suprafețe unidimensionale.,reprezentare tridimensională a unei suprafețe bidimensionale.,
ARC-Challenge/test/TIMSS_1995_8_L6,"În zilele reci, șerpii stau de obicei foarte liniștiți și mănâncă puțin sau deloc, în timp ce păsările se mișcă și mănâncă multă hrană. Care afirmație explică cel mai bine acest lucru?",D,"Spre deosebire de șerpi, păsările sunt cu sânge rece; ele sunt mai puțin afectate de frig decât șerpii.","Spre deosebire de păsări, șerpii sunt cu sânge cald; ei trebuie să hiberneze în vreme rece.","Ambele animale sunt cu sânge rece, dar fără pene pentru a se menține la cald, șerpii se răcesc prea mult pentru a se mișca.","Spre deosebire de șerpi, păsările sunt cu sânge cald; ele trebuie să mănânce hrană pentru a-și menține temperatura constantă.",
ARC-Challenge/test/Mercury_7116235,De ce schimbările de mediu care apar rapid au mai multe șanse să cauzeze extincții decât cele care apar lent?,A,Schimbările lente afectează doar regiuni mici.,Schimbările rapide necesită puține adaptații.,Schimbările lente permit timpul necesar pentru adaptare.,Schimbările rapide au un efect global.,
ARC-Challenge/test/Mercury_SC_416459,Care dintre următoarele celule trebuie să primească nutrienți prin intermediul unui sistem de transport?,C,celulă de piele,euglena,amebă,celulă bacteriană,
ARC-Challenge/test/Mercury_SC_410630,"Unele fabrici de hârtie utilizează mașini care fac hârtie fără niciun fel de lemn numită hârtie ""fără lemn"". Aceste mașini fac hârtie din materiale precum bumbac și deșeuri de orez. Care este cel mai afectat problemă prin utilizarea hârtiei fără lemn?",C,pierderea habitatelor animale,scăderea aprovizionării cu apă,creșterea utilizării combustibililor fosili,poluarea aerului,
ARC-Challenge/test/Mercury_7268258,Care dintre aceste substanțe este eliberată de toate celulele?,C,energie,apă,zahăr,oxigen,
ARC-Challenge/test/Mercury_416645,Dominic privește o colonie de volvox și o paramecie sub microscop. El notează în jurnalul său că colonia de volvox și parameciile sunt similare pentru că au multe organele pentru mișcare. Ce ar observa cel mai probabil Dominic despre mișcarea unei colonii de volvox și a unei paramecii?,D,Ambele se mișcă în aceeași direcție.,Ambele se mișcă departe de lumină.,Ambele se mișcă la aceeași viteză.,Ambele se mișcă spre o sursă de energie.,
ARC-Challenge/test/AKDE&ED_2008_8_3,"Ce se întâmplă cel mai probabil atunci când temperaturile iernii şi verii sunt sub normă, iar ratele de precipitaţii sunt peste normă?",B,Apa de topire creşte şi dimensiunea gheţarului scade.,Apa de topire scade şi dimensiunea gheţarului creşte.,Apa de topire scade şi dimensiunea gheţarului scade.,Apa de topire creşte şi dimensiunea gheţarului creşte.,
ARC-Challenge/test/Mercury_7282083,Ce poate cauza unui descendent să aibă un caracter fizic pe care niciunul dintre părinții săi nu îl are?,B,selecția naturală a unui caracter,o mutație în celula sexuală a unui părinte,o mutație în celula corpului a unui părinte,selecția artificială a unui caracter,
ARC-Challenge/test/Mercury_SC_400383,Un elev dorește să folosească fotografia pentru a studia un proces care are loc în decursul unui an. Care dintre aceste acțiuni ar fi cea mai bună pentru elev să studieze?,C,frunzele copacilor care își schimbă culorile,un ghețar înaintând și retrăgându-se,o statuie afectată de ploile acide,creșterea adâncimii solului,
ARC-Challenge/test/Mercury_SC_406794,De ce Soarele pare să fie cea mai mare stea când există stele mult mai mari decât Soarele?,C,Soarele este mai aproape de Pământ decât alte stele.,Stelele apar de obicei în grupuri numite cluster.,Stelele au aceeași temperatură ca Soarele.,Soarele este mai tânăr decât majoritatea celorlalte stele.,
ARC-Challenge/test/Mercury_405161,Pumicee se formează atunci când magmele ies din vulcan și se răcesc rapid. Pumiceul este singura piatră care va pluti pentru că pumiceul,D,este o rocă igneousă.,a fost odată un lichid.,este un mineral dur.,conține buzunare de aer.,
ARC-Challenge/test/Mercury_7247013,Care dintre acestea servesc drept bariere protective de-a lungul litoralului și sunt adesea distruse în cazul în care sunt lovite de un uragan puternic?,B,construcția de clădiri noi de-a lungul litoralului,construirea de dune de-a lungul litoralului în timp,erodarea terenului de-a lungul litoralului,câștigarea de materiale organice din platforme petroliere de-a lungul litoralului,
ARC-Challenge/test/Mercury_7006160,Când poate un elev să înceapă în siguranță un experiment în laboratorul de științe?,C,după ce profesorul de laborator vă spune să începeți,după ce ați verificat echipamentul de laborator,după ce ați citit instrucțiunile,după ce profesorul de laborator citește instrucțiunile,
ARC-Challenge/test/MCAS_1999_8_1,"Principala cauză a derivației continentelor, cutremurelor și erupțiilor vulcanice este",A,scufundarea graduală a crustei Pământului.,rotația Pământului în jurul axei sale.,curenții de convecție sub crusta Pământului.,căldura de la Soare care încălzește Pământul.,
ARC-Challenge/test/Mercury_414099,"Un student a examinat diagramele a două celule diferite. O celulă era procariotă, iar cealaltă eucariotă. Ce ar trebui să facă studentul pentru a identifica o diferență majoră între diagrame?",B,verifică care diagramă arată citoplasma,verifică care diagramă arată un nucleu,compară formele celor două celule,compară numărul de vacuole din cele două celule,
ARC-Challenge/test/Mercury_SC_401168,Curentul care circulă printr-un circuit este oprit cu un,C,întrerupător.,baterie.,fir.,bec.,
ARC-Challenge/test/Mercury_191625,"Cum beneficiază iernile aspre unele specii, cum ar fi cerbii?",D,eliminând bolile,crescându-i rezerva de hrană,protejându-i de prădători,reducând populația turmei,
ARC-Challenge/test/ACTAAP_2009_5_8,"Ce parte a celulei este prezentă în celulele vegetale, dar nu și în cele animale?",B,citoplasmă,perete celular,nucleus,membrană celulară,
ARC-Challenge/test/Mercury_SC_402638,"Următoarele lanțuri muntoase: Alpii, Appalachians și Himalaya sunt formate din",A,plăci tectonice.,cutremure.,stâncă pliată.,depunere de ghețari.,
ARC-Challenge/test/VASoL_2007_5_21,Care dintre următoarele animale este un nevertebrat?,C,Greier,Pescăruș,Veverița,Șopârlă,
ARC-Challenge/test/MDSA_2009_8_2,Perioada de rotație pentru fiecare planetă din sistemul nostru solar este diferită. Perioada de rotație pentru Pământ este,A,13 săptămâni,28 de zile,24 de ore,1 an,
ARC-Challenge/test/CSZ10358,Multe animale depind de plante pentru ___.,A,dispersarea semințelor,polenizare,adăpost,lumina soarelui,
ARC-Challenge/test/MCAS_2013_5_29411,În ce etapă a ciclului de viață își petrece fluturele cea mai mare parte din timpul său mâncând frunze de plante?,C,larvă,ou,adult,pupe,
ARC-Challenge/test/Mercury_7139650,Unele mașini noi folosesc sisteme speciale de frânare pentru a recupera energia atunci când frânele sunt aplicate. Această energie este stocată în baterii speciale și este utilizată pentru a alimenta motorul electric. Ce tip de energie stochează frânele în timpul încetinirii mașinii?,C,potențială,cinetică,gravitațională,termică,
ARC-Challenge/test/Mercury_7086608,"Dacă un atom are doi protoni și trei electroni, atunci atomul este",B,radioactiv.,încărcat negativ.,încărcat pozitiv.,neutru.,
ARC-Challenge/test/Mercury_7128923,Care substanță va reține cea mai mare cantitate de energie de la Soare?,B,iarbă,nisip,zăpadă,apă,
ARC-Challenge/test/VASoL_2008_3_25,Care două simțuri ar ajuta CEL MAI BINE o persoană să măsoare lungimea părului?,B,Vedere și auz,Atingere și vedere,Gust și miros,Miros și auz,
ARC-Challenge/test/Mercury_7239383,O schimbare geologică separă o populație de lupi în două noi populații. Deriva genetică cauzează direct ce efect în cele două noi populații în timp?,B,Răspund diferențiat la aceleași presiuni de selecție.,Prezenta și distribuția alelelor diverg.,Rata lor de mutație crește.,Se împerechează pentru a menține uniformitatea trăsăturilor.,
ARC-Challenge/test/Mercury_412673,Care dintre următoarele proprietăți ale etanolului este o proprietate chimică?,B,punctul de fierbere la 78°C,inflamabil,incolor,densitatea de 0.79 g/cm^3,
ARC-Challenge/test/Mercury_7143308,Clasa de științe a domnului Garcia studia energia și modalitățile de reducere a costurilor cu energia electrică. Fiecare elev trebuia să compare factura de electricitate pentru luna octombrie cu cea pe care o vor primi pentru luna noiembrie. Fiecare elev ar avea o listă de sfaturi pentru economisirea energiei pe care o vor urma în luna noiembrie. Care ar fi cel mai necontrolabil factor în cercetarea lor?,B,timpul acordat cercetării,temperatura de afară din luna noiembrie,lista de sfaturi pentru economisirea energiei de urmat,exactitatea facturilor din luna octombrie și noiembrie,
ARC-Challenge/test/NYSEDREGENTS_2008_8_36,Care dintre exemple ilustrează cel mai bine procesul de conducție?,C,O lingură de metal se încălzește când este folosită pentru a amesteca supa fierbinte.,Aerul încălzit se ridică deasupra unei lumânări aprinse.,O bucată de hârtie este ruptă în jumătate.,Lumina soarelui luminează o cameră întunecată.,
