id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/validation/Mercury_SC_401714,"Într-un experiment de laborator, elevii testează identitatea unei pudre necunoscute. Care metodă este cea mai adecvată pentru a muta pudra pe o balanță?",B,strângeți cu degetele și ridicați pe hârtie de transfer,scoateți cu spatula de laborator pe hârtie de transfer,ștergeți cu o perie pe hârtie de transfer,turnați din sticlă pe hârtie de transfer,
ARC-Challenge/validation/Mercury_409529,"Robert este un pescar care dorește să găsească o modalitate de a prinde mai mult pește. A decis să încerce diferite dimensiuni de cârlige. Robert a prins 4 somni, 3 păstrăvi și 7 biban folosind viermi ca momeală. Care este variabila independentă (manipulată) în cercetarea lui Robert?",B,tipul de pește prins,dimensiunea cârligului,tipul de momeală,numărul de pești prins,
ARC-Challenge/validation/Mercury_7223038,Există multe dimensiuni și culori ale stelelor. Care dintre următoarele descrie cel mai bine categoria în care Soarele ar fi plasat?,C,stele din secvența principală galbenă,stele gigante roșii,stele supergigante albastre,stele pitice albe,
ARC-Challenge/validation/MDSA_2008_5_24,"Maryland și zona înconjurătoare sunt bogate în resurse naturale. Unele dintre aceste resurse naturale sunt regenerabile, iar altele sunt neregenerabile. Oamenii folosesc ambele tipuri de resurse în activitățile zilnice. Folosirea resurselor naturale produce adesea deșeuri. Centrele de reciclare sunt locurile unde oamenii duc materiale care pot fi refolosite pentru a produce noi produse. Cum influențează reciclarea hârtiei mediul într-un mod pozitiv?",C,reduce tăierile de arbori,crește eroziunea solului,reduce poluarea aerului,crește distrugerea habitatelor,
ARC-Challenge/validation/MCAS_2010_5_11998,O plantă de dimineață este un tip de plantă cățărătoare care se urcă pe copaci și garduri. Care dintre următoarele comportamente ajută cel mai mult o plantă de dimineață să se cățărească pe un gard? ,A,florile se deschid în răspuns la lumină,tulpinile se umflă în răspuns la apă,tulpinile se încolăcesc în răspuns la atingere,rădăcinile cresc în răspuns la gravitație,
ARC-Challenge/validation/Mercury_7139493,Care este cel mai probabil responsabil pentru capacitatea bug-urilor de cinchină de a supraviețui expunerilor repetate la insecticide?,B,diversitatea ecosistemului,diversitatea genetică,diversitatea speciilor,diversitatea populației,
ARC-Challenge/validation/NYSEDREGENTS_2014_4_14,Panourile solare sunt utilizate pentru a absorbi lumina soarelui. Ce culoare de panou ar absorbi cea mai multă lumină solară?,A,alb,verde,negru,galben,
ARC-Challenge/validation/MCAS_2006_9_35,Care dintre următoarele afecțiuni genetice rezultă dintr-un problemă legată de segregare?,A,Hemofilie: o afecțiune cauzată atunci când un zigot primește un cromozom X cu un anumit alel recesiv,Boala Huntington: o afecțiune cauzată atunci când un zigot primește un alel dominant mutat,Trisomia 16: o afecțiune cauzată atunci când un zigot primește trei copii ale cromozomului 16,Anemia falciformă: o afecțiune cauzată atunci când un zigot primește un alel recesiv pentru hemoglobină de la ambii părinți,
ARC-Challenge/validation/MCAS_2015_8_7,Un elev încălzește două tigăi de apă pe un aragaz folosind setarea cea mai înaltă. O tigaie conține 1 L de apă și cealaltă tigaie conține 3 L de apă. Elevul încălzește fiecare tigaie până când apa clocotește. Care dintre următoarele afirmații descrie cel mai bine ceea ce se întâmplă cu apa din tigăi?,B,Cele 3 L de apă se încălzesc mai mult decât cele 1 L de apă înainte de clocotire.,Apa din ambele tigăi clocotește la aceeași temperatură.,Apa din ambele tigăi clocotește în același timp.,Cele 3 L de apă absorb căldură mai rapid decât cele 1 L de apă.,
ARC-Challenge/validation/Mercury_7115063,Care dintre următoarele este cel mai probabil să perturbe un ecosistem de mlaștină?,A,o perioadă de ploi însemnate,plantarea de flori sălbatice autohtone,construcția unui ansamblu rezidențial,o lovitura de trăsnet,
ARC-Challenge/validation/Mercury_7144795,Un anumit habitat a experimentat multe schimbări în condițiile de mediu în ultimii 75 de ani. Care este cel mai probabil o caracteristică a unei specii care are cea mai bună șansă de a supraviețui acestor schimbări de mediu?,D,adaptări care permit indivizilor să trăiască într-o varietate de condiții,o mare diversitate de specii în comunitatea actuală,o populație cu mulți indivizi,comportamente care promovează dezvoltarea de adaptări la noi medii,
ARC-Challenge/validation/Mercury_400934,"Conform Tabelului Periodic al Elementelor, care set de elemente are proprietăți similare?",C,"He, Ne, Ar","He, H, Al","H, C, I","Na, Ca, Al",
ARC-Challenge/validation/Mercury_7004410,O limitare a reprezentării unui ecosistem prin lanțuri trofice este aceea că acestea nu,B,arată consumatorii din ecosistem.,includ toate speciile din ecosistem.,includ producătorii din ecosistem.,arată relațiile prădător-pradă în ecosistem.,
ARC-Challenge/validation/Mercury_7029505,Cum diferă tipurile de sânge unul de altul în clasificarea sângelui ABO?,C,diferite proteine marker pe globulele roșii,dimensiuni diferite ale globulelor albe,dimensiuni diferite ale globulelor roșii,diferite proteine marker pe globulele albe,
ARC-Challenge/validation/Mercury_SC_LBS10598,Un cub de gheață se topește și apoi se evaporă. Cubul de gheață și aburul de apă au același,A,volum.,densitate.,masă.,temperatură.,
ARC-Challenge/validation/Mercury_7245893,Care parte a sistemului digestiv produce primele schimbări chimice la alimente?,B,enzimele din stomac,saliva din gură,dinții din gură,enzimele din intestinul subțire,
ARC-Challenge/validation/Mercury_7246925,"Leucina este unul dintre aminoacizii necesari organismului tău, dar care nu se pot produce singuri. Care dintre aceste procese se întâmplă astfel încât corpul uman să poată obține leucina?",D,Corpul descompune acizii grași pentru a obține leucina.,Corpul depozitează carbohidrați care conțin leucină.,Corpul convertește alți aminoacizi în leucină.,Corpul digeră proteinele din alimente pentru a obține leucina.,
ARC-Challenge/validation/Mercury_7138688,Care procedură ajută cel mai bine la determinarea validității științifice a unei cercetări?,D,desfășurarea procedurii cu atenție o singură dată,desfășurarea unei cercetări cu un grup de persoane,ținerea de notițe referitoare la condiția echipamentului folosit în procedură,repetarea cercetării de mai multe ori,
ARC-Challenge/validation/Mercury_SC_408700,Emily a făcut o ceașcă de ceai și a amestecat cu o lingură. Lingura a devenit caldă. Cum s-a transferat căldura de la ceai la lingură?,C,conducție,radiație,convecție,evaporare,
ARC-Challenge/validation/Mercury_7100608,Familia lui Michael construiește o casă nouă. Dorește să folosească electricitate generată din surse regenerabile. Care dintre aceste surse de energie ar ajuta familia să-și atingă obiectivul?,B,centrale termice pe cărbune,panouri solare de acoperiș,motor cu benzină,centrală nucleară,
ARC-Challenge/validation/Mercury_7133648,Care dintre sarcinile executate în bucătărie este un exemplu de schimbare fizică?,C,topirea untului,coacerea unui tort,prăjirea unui ou,rumenirea pâinii,
ARC-Challenge/validation/Mercury_SC_401244,Care este tipul de rocă cel mai util în studiul istoriei organismelor vii?,D,granit,marmură,bazalt,calcar,
ARC-Challenge/validation/Mercury_400397,Care dintre aceste comportamente ar fi cel mai probabil învățat de un urs din mediul său?,C,deschizând capacele de cutii de gunoi,mâncând pește,bând apă,protejându-și puii,
ARC-Challenge/validation/Mercury_7245088,Care descrie compoziția carbohidraților?,D,aminoacizi care se leagă pentru a forma polipeptide,monomeri care se leagă pentru a forma polimeri,lipide care se leagă pentru a forma fosfolipide,saharide care se leagă pentru a forma polizaharide,
ARC-Challenge/validation/Mercury_408809,"La șoareci, o anumită specie prezintă dominanță incompletă în colorarea blănii. Descendenții unui șoarece negru (BB) și a unui șoarece alb (bb) sunt șoareci gri (Bb). La împerecherea dintre doi șoareci gri, cu ce procent de culori de blană se vor naște descendenții?",C,"25% alb, 25% negru, 50% gri","25% gri, 75% alb","25% negru, 75% gri","25% gri, 25% negru, 50% alb",
ARC-Challenge/validation/Mercury_7068863,Un elev a investigat efectul fierului asupra creșterii plantelor. Patru plante identice au primit o anumită cantitate de supliment de fier atunci când au fost udate. Această investigație ar fi putut fi îmbunătățită dacă ar fi existat,C,plante care au primit apă fără suplimente de fier.,mai puține plante în experiment.,viermi de pământ în sol.,plante care au primit diferite cantități de lumina soarelui.,
ARC-Challenge/validation/Mercury_7166880,Clay urmărește vremea pentru a se pregăti pentru o excursie la plajă mâine. Prognoza prezice că un sistem de presiune scăzută se va deplasa peste noapte. Ce tip de vreme poate aștepta cel mai probabil Clay dimineața?,D,senin și mai rece,însorit,încețoșat,înnorat și ploios,
ARC-Challenge/validation/ACTAAP_2007_7_25,Care dintre următoarele nu este o regulă de siguranță în laboratorul de științe?,A,Purtați ochelari de protecție atunci când manevrați substanțe periculoase.,Nu tăiați obiecte în timp ce le țineți în mâini.,Măsurați lichidele cu exactitate într-un pahar gradat.,"Când notați mirosurile, îndreptați fumul spre nas în loc să vă apropiați de sursă cu fața.",
ARC-Challenge/validation/Mercury_7018445,Prin ce material s-ar deplasa sunetul cel mai rapid?,D,aer,apă,plută,oțel,
ARC-Challenge/validation/Mercury_7033653,Care este cea mai buna unitate de masura pentru a masura distantel între Pământ și alte sisteme solare din univers?,C,ani-lumină,kilometri,mile,unitati astronomice,
ARC-Challenge/validation/MCAS_2006_5_29,"Patru tije de grosime egală, dar confecționate din metale diferite, au fost testate cu cantități egale de greutate pentru a vedea care este cea mai flexibilă. Care dintre următoarele variante este cea mai bună metodă de a raporta rezultatele acestui experiment?",D,o tabelă care arată cât cântărește fiecare tijă,un schiță a fiecărei tije înainte de testare,o listă cu fiecare tip de tijă utilizată,un grafic cu bare care arată cât de mult s-a îndoit fiecare tijă,
ARC-Challenge/validation/Mercury_7159268,"După ultima eră glaciară, topirea ghețarilor polari și montani a dus la creșterea nivelului apei din oceane. Ce a dus cel mai probabil la creșterea nivelului apei din ocean?",A,scăderea numărului de maree în fiecare zi,creșterea numărului de organisme din recifele existente,creșterea conținutului de sare din zonele umede costiere existente,scăderea adâncimii fundului oceanului,
ARC-Challenge/validation/Mercury_400885,Care dintre ecuațiile de mai jos reprezintă o ecuație chimică echilibrată?,D,CaCO_{3} -> CaO + 2CO_{2},NO + Cl_{2} -> NOCl,2NaOH + CaBr_{2} -> Ca(OH)_{2} + NaBr,2AlCl_{3} + 3Mg -> 3MgCl_{2} + 2Al,
ARC-Challenge/validation/Mercury_7038273,"În timp ce conduce un experiment, un student colectează mai multe temperaturi ale apei diferite, două măsurători de masă și trei măsurători de volum. Care dintre acestea ar fi cea mai bună modalitate de a organiza datele?",A,într-o narativă scrisă,într-un grafic,într-o tabelă,ilustrat cu imagini,
ARC-Challenge/validation/Mercury_SC_407574,"Ce gaz este eliberat de producători, pe care consumatorii îl iau pentru a supraviețui?",A,vapor de apă,azot,oxigen,dioxid de carbon,
ARC-Challenge/validation/MCAS_1998_4_8,Unde ar fi CELE MAI periculoase să lucrați cu instrumente electrice?,B,aproape de un televizor sau computer,lângă o piscină,într-un garaj,într-un subsol răcoros,
ARC-Challenge/validation/Mercury_7128695,"Un cercetător face o descoperire în timpul unei investigații, dar nu reușește să mențină evidențe clare ale testelor efectuate. În ce fel afectează lipsa de evidențe munca unui cercetător?",C,Împiedică alți cercetători să valideze rezultatele.,Face datele obținute în studiu incorecte.,Invalidă procedurile și concluziile.,Împiedică alți oameni de știință să își dezvolte noi ipoteze.,
ARC-Challenge/validation/Mercury_SC_400178,Care amestec poate fi separat în ingredientele sale?,C,salată de fructe,prăjitura cu ciocolată,chipsuri de cartofi,ouă ochiuri,
ARC-Challenge/validation/Mercury_7189823,"Un vulcan erupe și acoperă zona înconjurătoare cu lavă și cenușă vulcanică. Pe măsură ce ecosistemul începe să se recupereze, care dintre următoarele tipuri de plante ar fi cel mai probabil să colonizeze terenul din zona înconjurătoare a erupției?",A,copacii din lemn tare,florile sălbatice,mușchii,tufișurile de ierburi perene,
ARC-Challenge/validation/Mercury_412683,Care este viteza unei unde de 2 Hz care are o lungime de undă de 10 m?,D,12 m/s,8 m/s,5 m/s,20 m/s,
ARC-Challenge/validation/Mercury_184258,Care dintre caracteristicile următoare ale unui curs de apă afectează cel mai direct depunerile de pe fundul său?,A,nivel de bază,elevație,gradient,calitatea apei,
ARC-Challenge/validation/Mercury_192168,Modelele științifice sunt foarte comune. Pentru care dintre următoarele scopuri un model fizic ar fi cel mai puțin util?,D,permite vizualizarea,simplificarea unei idei complexe,simularea fenomenelor științifice,afișarea datelor,
ARC-Challenge/validation/Mercury_LBS10399,"Un microscop mărește un obiect cu o putere de mărire de 50x. Cât de lung este obiectul dacă imaginea sa pare să fie de 0,5 cm?",D,"2,5 cm",25 cm,100 cm,"0,01 cm",
ARC-Challenge/validation/Mercury_7228603,Care dintre următoarele reprezintă rezultatul schimbului de părți de cromozomi homologi în timpul procesului de meioză?,C,descendenți cu combinații unice de trăsături,număr redus de gameți,mutații aleatoare,număr redus de alele pe fiecare cromozom,
ARC-Challenge/validation/MEA_2013_5_3,Soarele este clasificat ca fiind o stea. Care caracteristică identifică Soarele ca fiind o stea?,D,Soarele face parte din Carul Mare.,Soarele este localizat în afara galaxiei Calea Lactee.,Soarele se învârte în jurul axei sale.,Soarele produce lumină și energie într-o reacție nucleară.,
ARC-Challenge/validation/NCEOGA_2013_8_38,"În timpul iernii, blana vulpii arctice este albă. În timpul verii, blana devine mai închisă la culoare, devenind de culoare maro-roșcat. Ce determină cel mai probabil schimbarea culorii blănii vulpii?",C,genele vulpii,habitatul vulpii,cantitatea de lumină solară prezentă,vârsta vulpii,
ARC-Challenge/validation/Mercury_7221095,Care dintre acestea este un element abiotic într-un ecosistem?,A,dimensiunea populației de prădători în ecosistem,tipurile de producători găsiți în ecosistem,precipitația medie anuală în ecosistem,microorganismele care trăiesc în solul ecosistemului,
ARC-Challenge/validation/MEAP_2005_5_1,"În atmosferă, vaporii de apă există sub formă de ___.",C,gaz invizibil,lichid vizibil,gaz vizibil,lichid invizibil,
ARC-Challenge/validation/Mercury_SC_406939,Care este o modalitate prin care o bucată de hârtie poate suferi o schimbare chimică?,C,a arde hârtia cu focul,a înmuia hârtia în apă,a îndoi hârtia pe jumătate,a tăia hârtia cu foarfecele,
ARC-Challenge/validation/Mercury_7219415,Care dintre exemple este o funcție a membranei selectiv permeabile a unei celule?,C,limitarea substanțelor chimice care difuzează din celulă,producerea de proteine pentru celulă,susținerea formei celulei,stocarea deșeurilor pentru celulă,
ARC-Challenge/validation/MCAS_1999_8_22,Care tip de pod folosește cabluri pentru susținere?,B,un pod cadru,un pod suspendat,un pod grinda,un pod cu console,
ARC-Challenge/validation/MCAS_2006_9_33,"Gheparzii au ajuns aproape de extinctie din cauza vanatorii, secetei si a bolilor. In prezent, exista foarte putina variatie genetica in populatiile de gheparzi. Care dintre urmatoarele este o consecinta a variatiei genetice limitate din populatiile actuale de gheparzi, comparativ cu populatiile de gheparzi anterioare, cu o variatie mai mare?",D,Gheparzii din populatiile actuale sunt mai putin capabili sa se imperecheze cu alte specii.,Rata de supravietuire a puietilor de gheparzi este mai mare in populatiile actuale.,Gheparzii din populatiile actuale sunt mai rezistenti la noi boli.,Populatiile actuale de gheparzi sunt mai putin capabile sa se adapteze la schimbarile de mediu.,
ARC-Challenge/validation/Mercury_7135310,De ce energia de ieșire a unei mașini este întotdeauna mai mică decât energia de intrare?,C,Energia utilă scade pe măsură ce energia este transferată mediului înconjurător.,Mașina trebuie să învingă forța constantă a magnetismului.,O parte din energie este distrusă în timp ce mașina funcționează.,O parte din energie este eliberată sub formă de căldură când este convertită.,
ARC-Challenge/validation/Mercury_414131,Care descrie o proprietate a tuturor elementelor?,C,Toate elementele sunt substanțe pure.,Toate elementele au șase electroni.,Toate elementele sunt metale.,Toate elementele există în faza solidă.,
ARC-Challenge/validation/Mercury_7112753,"Pentru a localiza o populație de gândaci, oamenii de știință trebuie să folosească un echipament foarte specializat. Care factor ar limita cel mai probabil capacitatea de a localiza gândacii?",B,mărimea eșantionului,costurile,climatul,politica,
ARC-Challenge/validation/MDSA_2009_5_16,"Studenții au vizitat telescopul Morris W. Offit situat la Observatorul Maryland Space Grant din Baltimore. Ei au învățat despre stele, planete și lună. Studenții au înregistrat informațiile de mai jos. • Modul în care sunt aranjate constelațiile rămâne același, dar locațiile lor pe cer par că se schimbă. • Soarele, planetele și luna par să se miște pe cer. • Proxima Centauri este steaua cea mai apropiată de sistemul nostru solar. • Polaris este o stea care face parte dintr-un model de stele numit Ursa Mică. Care dintre afirmațiile de mai jos explică cel mai bine de ce soarele pare că se mișcă pe cer în fiecare zi?",D,Soarele se rotește în jurul axei sale.,Pământul se rotește în jurul soarelui.,Soarele se rotește în jurul Pământului.,Pământul se rotește în jurul axei sale.,
ARC-Challenge/validation/Mercury_7236023,O masă de aer se află la o altitudine de 1000 de metri în centrul de presiune scăzută a unei furtuni din emisfera nordică. Care dintre următoarele descrie cel mai bine mișcarea particulelor de aer în această masă de aer din cauza condițiilor furtunii și a rotației Pământului pe măsură ce masa de aer se mișcă în afară?,B,Particulele de aer se mișcă în jos și la stânga.,Particulele de aer se mișcă în sus și la dreapta.,Particulele de aer se mișcă în sus și la stânga.,Particulele de aer se mișcă în jos și la dreapta.,
ARC-Challenge/validation/Mercury_7270008,Mineritul la suprafață pentru cărbune implică îndepărtarea întregii vegetații și a rocilor de deasupra cărbunelui exploatat. Care sunt cele două subsisteme ale Pământului afectate cel mai direct de mineritul la suprafață?,C,litosfera și biosfera,biosfera și hidrosfera,litosfera și atmosfera,atmosfera și hidrosfera,
ARC-Challenge/validation/Mercury_7099768,"Când o minge de bowling este eliberată din mâna unui jucător, energia din minge este parțial",D,convertită din energia cinetică în energie potențială gravitațională.,crescută când fricțiunea este aplicată pe minge.,stocată în minge până când lovește coronițele.,convertită în căldură și sunet când face contact cu podeaua.,
ARC-Challenge/validation/Mercury_7269238,Motoarele diesel pot arde multe tipuri de combustibil. Ce combustibil ar fi cel mai regenerabil pentru un motor diesel?,D,ulei vegetal produs convențional,kerosen distilat,combustibil diesel convențional,ulei vegetal produs organic,
ARC-Challenge/validation/Mercury_7187915,"Amanda și Jake au învățat despre formele cinetice și potențiale de energie dintr-un circuit electric simplu. Circuitul pe care îl studiază are o baterie, cabluri și un bec. Care dintre următoarele este o formă de energie potențială în circuit?",A,energia termică pierdută din cablurile electrice,energie luminată din bec,energia chimică din baterie,energia electrică care curge prin bec,
ARC-Challenge/validation/OHAT_2011_8_3,Care acțiune demonstrează o schimbare chimică?,D,Un cub de gheață se topește și devine un lichid clar.,Un creion de lemn este ascuțit și se rupe.,Părul lung este tăiat și uscat.,Un cui de fier devine portocaliu și se exfoliază la suprafață.,
ARC-Challenge/validation/Mercury_7159775,Janette desfășoară o investigație pentru a vedea care alimente o fac să se simtă mai obosită. Mănâncă unul dintre cele patru alimente diferite în fiecare zi la aceeași oră timp de patru zile și apoi înregistrează starea ei. Îi cere prietenei ei Carmen să facă aceeași investigație pentru a vedea dacă obține rezultate similare. Ce ar face investigația cel mai dificil de replicat?,A,înregistrarea observațiilor în același tabel,asigurarea că se mănâncă aceleași alimente,măsurarea cantității de oboseală,asigurarea că alimentele sunt la aceeași temperatură,
ARC-Challenge/validation/Mercury_SC_402239,Care este cea mai bună modalitate de conservare a resurselor naturale în casă?,C,Reduce timpul petrecut în duș.,Folosește șervețele de hârtie pentru a curăța petele.,Aruncă toate sticlele la gunoi.,Udă gazonul în fiecare zi.,
ARC-Challenge/validation/Mercury_184013,Care dintre următoarele ar fi cel mai puțin distructiv pentru teren?,C,o furtună electrică,o undă de furtună tropicală,un cutremur de magnitudine 7.2,o erupție vulcanică,
ARC-Challenge/validation/NCEOGA_2013_8_4,Care este cea mai bună explicație de ce masa totală a produselor ar fi mai mică decât greutatea totală a reactanților după o reacție chimică?,D,S-au creat precipitații în noua soluție.,Atomii implicați în reacție au pierdut masă.,A avut loc o schimbare fizică.,Gazele au fost eliberate către atmosferă.,
ARC-Challenge/validation/ACTAAP_2013_7_17,Un grup dorește să afle dacă numărul păsărilor acvatice care zboară prin Arkansas se schimbă în fiecare an. Ce metodă trebuie să utilizeze pentru a aduna această informație?,D,Puneți un observator la o locație pe linia de stat. Acesta va număra păsările pe măsură ce zboară în stat. Acest lucru se va face timp de doi ani.,"În prima zi a primăverii anul viitor, numărați numărul de păsări de la cel mai mare lac din stat. Comparați datele cu cele de anul trecut.",Prindeți cât mai multe păsări posibil într-un an. Colectați date despre locația fiecărei păsări.,"Alegeți o singură zi pe an în timpul migrației. Numărați numărul de păsări de la zece lacuri diferite din stat. Faceți acest lucru în aceeași zi în fiecare an, timp de zece ani.",
ARC-Challenge/validation/Mercury_7183015,"Un articol recent dintr-un jurnal de știință explică relația dintre curentul de convecție și plăcile tectonice. Pe măsură ce fluidul din mantaua terestră circulă, acesta determină mișcarea plăcilor crustale. Care cel mai probabil cauzează circulația lichidelor în interiorul Pământului?",A,variații de reflux,încălzirea globală,transferuri de energie,curenti oceanici,
ARC-Challenge/validation/MCAS_2014_8_17,Care dintre următoarele este un exemplu de reproducere asexuală?,D,Peștii eliberează celule de ou și celule de spermă la suprafața apei.,Semințele se formează în conuri de pin după ce polenul ajunge la conuri.,Broaștele țestoase depun ouă fertilizate într-o groapă în nisip.,Arborele trimite extensii asemănătoare rădăcinilor care produc noi tulpini.,
ARC-Challenge/validation/Mercury_SC_401286,"Multe animale periclitate sunt capturate, marcate și apoi eliberate înapoi în mediul lor natural. Eticheta poate fi o bucată de plastic sau metal codificată care este plasată undeva în siguranță pe corp. Care este cea mai probabilă rațiune pentru marcarea unui animal?",B,pentru a monitoriza obiceiurile de somn,pentru a monitoriza obiceiurile de rătăcire,pentru a monitoriza obiceiurile alimentare,pentru a monitoriza obiceiurile reproductive,
ARC-Challenge/validation/Mercury_7207358,Care este cea mai bună descriere a teoriei moderne a atomului?,C,cercetarea multor oameni de știință de-a lungul mai multor ani,discuțiile dintre doi oameni de știință importanți,experimentele efectuate de John Dalton la începutul anilor 1800,ideile lui Democrit privind atomii acum peste 2000 de ani,
ARC-Challenge/validation/Mercury_7015435,Care sunt produsele unei reacții între un acid puternic și o bază puternică?,A,un acid slab și o bază slabă,două elemente diferite,un săruri și apă,ioni de hidrogen și ioni de hidroxid,
ARC-Challenge/validation/Mercury_7044678,Care dintre următoarele afirmații explică cel mai bine ce se întâmplă cu o frunză atunci când aceasta pierde apa de care are nevoie?,A,Crește rata de transpirație a frunzei.,Scade presiunea atmosferică a frunzei.,Scade presiunea de turgescență a frunzei.,Crește rata de fotosinteză a frunzei.,
ARC-Challenge/validation/Mercury_400905,"Soarele este aproximativ la 1,5 x 10 ^ 8 km distanță de Pământ. Viteza luminii este de 3,0 x 10 ^ 8 metri/secundă. Care este distanța de la Soare la Pământ în secunde de lumină?",D,"2,0 x 10 ^ -3 secunde de lumină","0,5 secunde de lumină","2,0 secunde de lumină","5,0 x 10 ^ 2 secunde de lumină",
ARC-Challenge/validation/Mercury_SC_LBS10040,Ce produce fotosinteza care ajută plantele să crească?,D,proteină,oxigen,apă,zahăr,
ARC-Challenge/validation/NYSEDREGENTS_2014_8_41,"În cazul unui accident de mașină, centura de siguranță ajută la prevenirea rănilor prin aplicarea unei forțe",D,în aceeași direcție cu mișcarea mașinii,mai mare decât forța mașinii în mișcare,mai mică decât forța pasagerului în mișcare,în direcția opusă mișcării pasagerului,
ARC-Challenge/validation/Mercury_7141908,Cercetătorii au descoperit o nouă specie de organism complex în adâncurile oceanului. Organismul cel mai probabil,C,este format din mai multe celule.,este o formă de bacterie.,este unicelular.,nu are un nucleu organizat.,
ARC-Challenge/validation/Mercury_SC_406029,"Pentru o activitate științifică, Mia a trebuit să deseneze o imagine a Lunii în fiecare noapte. Dacă Mia a desenat o lună nouă, ce tip de lună a desenat Mia aproximativ o săptămână mai târziu?",D,lună nouă,lună plină,gibbous,primul pătrar,
ARC-Challenge/validation/Mercury_7105123,Înregistrările fosile indică faptul că schimbările de specii se produc în general,C,au loc în decursul multor generații.,accelerează cu condiții stabile.,opresc atunci când o specie se formează.,sunt independente de mediu.,
ARC-Challenge/validation/Mercury_SC_400339,Care afirmație nu este o cauză pentru care copacii cresc la diferite înălțimi într-o pădure?,C,Păsările își construiesc cuiburi în copacii mai mici.,Copacii au fost plantați în ani diferiți.,Unii au nevoie de mai puțină lumină solară decât alții.,Copacii mai înalți au frunze doar pe crengile de sus.,
ARC-Challenge/validation/Mercury_SC_415366,Copacii au nevoie de oxigen. Rădăcinile aproape de suprafața solului absorb oxigenul de care are nevoie copacul. Care organisme ajută copacii să obțină oxigen?,B,ciuperci crescând la baza copacului,viermi de pământ facând găuri în solul din apropierea copacului,pițigăi făcând găuri în copac,veverițe ce mănâncă nuci de pe solul din apropierea copacului,
ARC-Challenge/validation/Mercury_7168123,"Anita a alergat în jurul pistei de atletism de la școala ei. La sfârșitul alergării, își lua mai mult aer în plămâni și ritmul inimii ei crescuse. Ce sisteme reglementează ritmul respirației și al bătăilor inimii pentru Anita?",B,digestiv și excretor,nervos și endocrin,muscular și scheletic,respirator și circulator,
ARC-Challenge/validation/Mercury_7141400,Un fermier plantează porumb într-un câmp în fiecare an timp de mai mulți ani. În fiecare an observă că producția sa de porumb pe acru a scăzut chiar dacă condițiile meteorologice au fost foarte similare. Ce schimbare în care factor abiotic cauzează cel mai probabil scăderea producției de porumb?,A,creșterea vitezei vântului,creșterea precipitațiilor,scăderea substanțelor nutritive din sol,scăderea luminii solare,
ARC-Challenge/validation/MCAS_2012_8_23636,Care dintre procesele următoare durează de obicei cel mai mult timp?,D,O undă seismică călătorește prin manta.,Aburii de apă se condensează pentru a forma un nor.,Lava fierbinte se răcește și formează rocă nouă.,O golful oceanic se formează între două continente.,
ARC-Challenge/validation/Mercury_SC_406705,Clasa Anei a numărat fluturii din grădina școlii pentru o sarcină. Rezultatele Anei au fost diferite față de restul clasei. Ce ar trebui să facă?,B,Asociază rezultatele ei cu cele ale clasei.,Lăsați rezultatele așa cum sunt.,Schimba sarcina.,Întreabă profesorul să numere pentru ea.,
ARC-Challenge/validation/Mercury_7186148,Un elev amestecă o cană de ciocolată caldă cu o lingură. Cum este transferată căldura între ciocolata caldă și partea de lingură care se află în ciocolata caldă?,B,Convecția transferă energia de la lingură la ciocolata caldă.,Conducția transferă energia de la ciocolata caldă la lingură.,Conducția transferă energia de la lingură la ciocolata caldă.,Convecția transferă energia de la ciocolata caldă la lingură.,
ARC-Challenge/validation/NYSEDREGENTS_2014_4_28,"Într-o anumită zonă, păsările mari au fost hrănindu-se cu animale mici. Dacă toate păsările mari ar muri din cauza unei boli, probabilitatea este ca numărul animalelor mici din zonă să",B,rămână la fel,crească,scadă,,
ARC-Challenge/validation/Mercury_7005478,Temperatura corpului uman este relativ constantă. Care este un mecanism de feedback care ajută corpul uman să își mențină temperatura normală într-un mediu rece?,B,Ritmicitatea bătăilor inimii încetinește.,Mușchii se agită în mișcări mici.,Apa este eliberată de pe piele.,Plămânii iau aer suplimentar.,
ARC-Challenge/validation/MCAS_2009_8_5,Care dintre următoarele ar fi cel mai eficient în reducerea congestiei traficului aerian la un aeroport aglomerat?,D,creșterea numărului de aeronave la aeroport,oferind informații de zbor pasagerilor,oferind feedback privind performanța piloților,creșterea numărului de piste de decolare/aterizare la aeroport,
ARC-Challenge/validation/Mercury_7037573,Care este cea mai bună practică de urmat atunci când efectuați un experiment?,D,studierea procedurilor de laborator înainte de a efectua experimentul,oprirea arzătoarelor atunci când nu le utilizați,utilizarea prudenței când manipulați vasele de sticlă fierbinți,verificarea cu profesorul dumneavoastră a procedurii pentru eliminarea substanțelor chimice,
ARC-Challenge/validation/MCAS_2012_5_8,"Cameron cumpără un birou nou. Vrea să se asigure că biroul va încăpea în colțul camerei sale. Când cumpără un birou nou, care dintre următoarele îl va ajuta cel mai mult să fie sigur că biroul va încăpea?",B,un desen care arată cum să asambleze un birou,un diagramă cu dimensiunile camerei sale,o fotografie care arată covorul din camera sa,o listă cu uneltele de care are nevoie să asambleze biroul,
