id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_400884,"Pe baza poziției sale în Tabelul Periodic al Elementelor, câți electroni de valență are fosforul (număr atomic 15)?",B,8,5,3,15,
ARC-Challenge/test/LEAP__4_10225,Te pregătești să mergi la școală în Louisiana; un student de pe cealaltă parte a Pământului se pregătește să meargă la culcare. Care este motivul pentru aceasta?,B,Soarele se rotește în jurul propriului său ax.,Pământul se rotește în jurul propriului său ax.,Pământul se rotește în jurul Soarelui.,Luna se rotește în jurul Pământului.,
ARC-Challenge/test/Mercury_188335,O stea cu o masă de două ori mai mare decât Soarele să,B,va produce mai multe fulgere solare.,va folosi sursa sa de combustibil mult mai repede.,își va începe ciclul de viață printr-un proces de fisiune.,va rezulta într-o nebuloasă.,
ARC-Challenge/test/Mercury_7159810,"O companie farmaceutică a dezvoltat un medicament pentru a ajuta la ameliorarea durerilor de cap. Recent, compania a descoperit că medicamentul ar putea provoca greață la un număr mic de persoane care ar putea lua medicamentul. Care este cel mai etic curs de acțiune pe care compania de medicamente l-ar putea lua?",B,Reduceți cantitatea de medicament administrată oamenilor.,Informați oamenii cu privire la posibilele efecte secundare.,Încetați utilizarea medicamentului.,Modificați medicamentul pentru a include medicamente care previn greața.,
ARC-Challenge/test/Mercury_7216300,"Bolile infectioase pot fi transmitete de la un organism la altul prin urmatoarele modalitati, cu exceptia",C,transmiterii genetice de la parinti.,alimentelor contaminate.,intepaturilor de insecte.,patogenilor din aer.,
ARC-Challenge/test/Mercury_SC_400400,"Pe lângă lumină, ce altă formă de energie produce un bec?",A,magnetică,chimică,termică,mecanică,
ARC-Challenge/test/ACTAAP_2007_7_36,Care este o resursă naturală regenerabilă care poate fi reînnoită într-un interval de timp?,C,arborii,cărbunele,uleiul,gazul natural,
ARC-Challenge/test/OHAT_2010_8_35,Care două structuri ale celulelor vegetale sunt responsabile pentru stocarea energiei de la soare și eliberarea acesteia ulterior pentru a fi utilizată de celule?,A,cloroplastul și nucleul,mitocondria și peretele celular,cloroplastul și mitocondria,nucleul și peretele celular,
ARC-Challenge/test/Mercury_7027160,"Un brand de îngrășăminte susține că conține toți compușii chimici de care o plantă are nevoie pentru o creștere rapidă. Se poate deduce că îngrășământul include toate aceste ingrediente, cu excepția",C,carbohidraților.,fosforului.,potasiului.,azotului.,
ARC-Challenge/test/TIMSS_1995_8_N2,Care dintre aceste mese v-ar oferi cea mai mare parte din nutrienții necesari?,B,"Legume, fructe și apă","Pâine, legume și pește","Carne, lapte și o bucată de ciocolată","Carne, pește și pâine",
ARC-Challenge/test/ACTAAP_2010_7_3,"În timpul iernii, o localitate din nordul Arkansas-ului a înregistrat temperaturi mai scăzute decât în mod normal. Care schimbare este cel mai probabil că a fost responsabilă pentru aceasta?",A,Efectul Coriolis care creează o zonă de presiune joasă,O mișcare spre nord a curentului de jet,O înclinare spre sud a curentului de jet,Efectul Coriolis care creează o zonă de presiune înaltă,
ARC-Challenge/test/Mercury_415081,"Într-o cursă cu rațe de cauciuc, rața câștigătoare a parcurs 300 de metri în 10 minute. Care a fost viteza medie a raței?",A,"7,5 m/s","1,0 m/s","0,5 m/s",30 m/s,
ARC-Challenge/test/LEAP_2007_8_10418,Studenții doresc să compare mărimea comunităților de microorganisme din eșantioane de apă de 500 de mililitri din fiecare dintre cele două iazuri. Care factor va afecta cel mai probabil exactitatea observațiilor lor?,C,puterea de mărire a microscopului,marca lamei pentru microscop utilizată,temperatura medie a eșantioanelor de apă,identificarea corectă a fiecărui microorganism,
ARC-Challenge/test/Mercury_7283833,Care aspect al vieții moderne ar putea cel mai probabil să facă ca o epidemie să devină pandemie?,B,comunicare,transport,vaccinare,igienă,
ARC-Challenge/test/Mercury_7213325,Principala dezavantajare a utilizării energiei solare pentru generarea de electricitate este că panourile solare,D,sunt costisitoare în exploatare.,produc poluare a apei.,produc gaze cu efect de seră.,sunt costisitoare în achiziționare.,
ARC-Challenge/test/Mercury_402216,"Când o curent electric este trecut prin apă (H_{2}O) folosind o aparatură specifică, se formează gaze de hidrogen (H_{2}) și oxigen (O_{2}). Cum poate fi arătată această reacție printr-o ecuație chimică?",B,H:O:H -> H_{2}O,2H_{2}O(l) -> 2H_{2}(g) + O_{2}(g),H_{2}O -> H + O + H,H_{2}O(l) -> 2H(g) + O(g),
ARC-Challenge/test/Mercury_7168823,"Apele bogate în nutrienți care provin din ploile abundente curg în Golful Mexic. Aceasta produce o înflorire a algelor în mediu marin. Pe măsură ce algele se descompun, ele consumă cantități mari de oxigen de-a lungul coastei. Care ar fi cel mai probabil efect asupra zonei ca rezultat?",D,Acțiunea valurilor îndepărtează algele moarte.,Temperatura apei crește.,Azotul înlocuiește oxigenul în apă.,"Speciile care trăiesc pe fundul apei mor, iar peștii înoată departe.",
ARC-Challenge/test/NYSEDREGENTS_2012_4_29,Treiseminte identice sunt plantate și crescute în ghivece de sol identice. Toate cele trei ghivece primesc cantități egale de lumina soarelui. Plantele sunt udate o data pe zi. Planta A primește10 mililitri (mL) de apă. Planta B primește 20 mL de apă. Planta C primește 30 mL de apă. Înălțimea fiecărei plante este măsurată și înregistrată după zece zile. Ce întrebare ar putea fi răspunsă prin acest experiment?,C,Câtă apă va face o plantă să crească cel mai înalt?,Câtă soli are nevoie o plantă pentru a crește?,Cât spațiu are nevoie o plantă pentru a crește?,Câtă lumină solară va face o plantă să crească cel mai înalt?,
ARC-Challenge/test/Mercury_414504,Studenții au o mostră de rocă care poate conține mineralul hematită. Aceștia știu că hematita are o dungă roșie sau ruginie. Cum pot determina studenții culoarea dungi în proba de rocă?,B,folosiți o pilă pentru a rupe o bucată din proba,frecati proba pe o bucată de dale de lut neemailate,folosiți o rocă cu mineralul cunoscut pentru a lovi proba,zgarieți proba cu un cui de fier,
ARC-Challenge/test/MCAS_2003_8_21,"În 1995, o companie de autobuze private din Washington, D.C., a introdus un program pentru a conduce toate autobuzele sale turistice cu combustibil obținut din soia. Autobuzele sunt alimentate de",B,gaz de cărbune.,biogaz.,combustibil nuclear.,combustibil diesel.,
ARC-Challenge/test/Mercury_7201968,"Oamenii de știință au descoperit că, deși bacteriile infecțioase pot dezvolta imunitate la medicamentele cu antibiotice, unele bacterii nu pot rezista anumitor peptide, care acționează ca substanțe antibiotice naturale în interiorul corpului uman. Această descoperire a condus la dezvoltarea cărei noi tehnologii?",A,bacterii care atacă organismele rezistente la antibiotice,antibiotice care pot fi absorbite prin piele,substanțe artificiale care imită peptidele umane,antibiotice care se adaptează în răspuns la imunitatea bacteriană,
ARC-Challenge/test/MCAS_2014_8_20,Studenții dintr-o clasă doresc să construiască 20 de bărcuțe din hârtie pentru o cursă. Studenții vor selecta un design și vor colecta materialele necesare construcției bărcilor. Care este cea mai bună metodă pentru a se asigura că bărcile din hârtie vor pluti fără să se răstoarne în apă?,A,determinează cantitatea totală de greutate pe care o poate purta fiecare barcă,calculează masa totală a tuturor bărcilor terminate,construiește un prototip al bărcii pentru testare,testează rezistența fiecărui material folosit pentru construcția bărcilor,
ARC-Challenge/test/Mercury_7075023,Care dintre afirmații este o opinie?,D,Unele organisme multicelulare sunt otrăvitoare.,Majoritatea organismelor sunt multicelulare.,Unele organisme multicelulare sunt plante.,Majoritatea organismelor multicelulare sunt periculoase.,
ARC-Challenge/test/Mercury_7004953,"Un șoarece este plasat la un capăt al unui labirint din carton, care are o bucată de brânză la celălalt capăt. Șoarecele simte mirosul brânzei și învață cum să o găsească. Șoarecele folosește o",B,caracteristică dobândită pentru a obține o altă caracteristică dobândită.,trăsătură moștenită pentru a obține o caracteristică dobândită.,caracteristică dobândită pentru a obține o trăsătură moștenită.,trăsătură moștenită pentru a obține o altă trăsătură moștenită.,
ARC-Challenge/test/Mercury_417460,"O plantă crește într-o zonă umedă, mlaștinoasă, plină cu plante nonvasculare și plante vasculare fără semințe. Care caracteristică indică faptul că planta este clasificată ca plantă vasculară fără semințe?",A,Crește în sol sărac.,Produce sporii.,Este înaltă de 18 cm.,Are un gametofit plat.,
ARC-Challenge/test/Mercury_SC_408251,Ricardo a măsurat un cilindru gradat gol pe o balanță. Apoi a umplut cilindrul gradat cu 50 ml de lichid și a măsurat cilindrul din nou. La ce întrebare încearcă cel mai probabil Ricardo să răspundă?,A,Cât de repede se va evapora lichidul?,Care este volumul lichidului?,Care este masa lichidului?,Cât de repede va fi lichidul în fierbere?,
ARC-Challenge/test/Mercury_7162400,Frunzele cad de pe copacii cu frunze cazătoare pe podeaua pădurii. Aceste frunze se descompun încet și devin parte din stratul superior al solului. Care schimbare este cea mai probabilă să aibă un impact pozitiv asupra substanțelor nutritive disponibile în stratul superior al solului?,D,o creștere a numărului de prădători,o scădere a biodiversității,o scădere a temperaturii,o creștere a numărului de decompozitori,
ARC-Challenge/test/Mercury_7210140,Un grup de elevi înregistrează căderile zilnice de zăpadă pe parcursul iernii. Datele sunt păstrate în ordine după dată și măsurate cu precizie în fiecare zi. Care este cea mai bună modalitate de a organiza datele?,A,ordonate în funcție de cât timp a rămas zăpada pe sol,organizate în funcție de cauza căderii zăpezii,clasificate în funcție de numărul de centimetri de zăpadă pe zi,corelate cu temperatura aerului în momentul căderii zăpezii,
ARC-Challenge/test/Mercury_183820,Care dintre elementele de mai jos se găsește în cea mai mică cantitate în majoritatea ființelor vii?,A,azot,carbon,fier,hidrogen,
ARC-Challenge/test/Mercury_7064260,"Atunci când folosește o hartă a lumii, un cercetător trebuie să recunoască faptul că o hartă este o",B,reprezentare unidimensională a unei suprafețe bidimensionale.,reprezentare bidimensională a unei suprafețe tridimensionale.,reprezentare bidimensională a unei suprafețe unidimensionale.,reprezentare tridimensională a unei suprafețe bidimensionale.,
ARC-Challenge/test/TIMSS_1995_8_L6,"În zilele reci, șerpii stau de obicei foarte liniștiți și mănâncă puțin sau deloc, în timp ce păsările se mișcă și mănâncă multă hrană. Care afirmație explică cel mai bine acest lucru?",D,"Spre deosebire de șerpi, păsările sunt cu sânge rece; ele sunt mai puțin afectate de frig decât șerpii.","Spre deosebire de păsări, șerpii sunt cu sânge cald; ei trebuie să hiberneze în vreme rece.","Ambele animale sunt cu sânge rece, dar fără pene pentru a se menține la cald, șerpii se răcesc prea mult pentru a se mișca.","Spre deosebire de șerpi, păsările sunt cu sânge cald; ele trebuie să mănânce hrană pentru a-și menține temperatura constantă.",
ARC-Challenge/test/Mercury_7116235,De ce schimbările de mediu care apar rapid au mai multe șanse să cauzeze extincții decât cele care apar lent?,A,Schimbările lente afectează doar regiuni mici.,Schimbările rapide necesită puține adaptații.,Schimbările lente permit timpul necesar pentru adaptare.,Schimbările rapide au un efect global.,
ARC-Challenge/test/Mercury_SC_416459,Care dintre următoarele celule trebuie să primească nutrienți prin intermediul unui sistem de transport?,C,celulă de piele,euglena,amebă,celulă bacteriană,
ARC-Challenge/test/Mercury_SC_410630,"Unele fabrici de hârtie utilizează mașini care fac hârtie fără niciun fel de lemn numită hârtie ""fără lemn"". Aceste mașini fac hârtie din materiale precum bumbac și deșeuri de orez. Care este cel mai afectat problemă prin utilizarea hârtiei fără lemn?",C,pierderea habitatelor animale,scăderea aprovizionării cu apă,creșterea utilizării combustibililor fosili,poluarea aerului,
ARC-Challenge/test/Mercury_7268258,Care dintre aceste substanțe este eliberată de toate celulele?,C,energie,apă,zahăr,oxigen,
ARC-Challenge/test/Mercury_416645,Dominic privește o colonie de volvox și o paramecie sub microscop. El notează în jurnalul său că colonia de volvox și parameciile sunt similare pentru că au multe organele pentru mișcare. Ce ar observa cel mai probabil Dominic despre mișcarea unei colonii de volvox și a unei paramecii?,D,Ambele se mișcă în aceeași direcție.,Ambele se mișcă departe de lumină.,Ambele se mișcă la aceeași viteză.,Ambele se mișcă spre o sursă de energie.,
ARC-Challenge/test/AKDE&ED_2008_8_3,"Ce se întâmplă cel mai probabil atunci când temperaturile iernii şi verii sunt sub normă, iar ratele de precipitaţii sunt peste normă?",B,Apa de topire creşte şi dimensiunea gheţarului scade.,Apa de topire scade şi dimensiunea gheţarului creşte.,Apa de topire scade şi dimensiunea gheţarului scade.,Apa de topire creşte şi dimensiunea gheţarului creşte.,
ARC-Challenge/test/Mercury_7282083,Ce poate cauza unui descendent să aibă un caracter fizic pe care niciunul dintre părinții săi nu îl are?,B,selecția naturală a unui caracter,o mutație în celula sexuală a unui părinte,o mutație în celula corpului a unui părinte,selecția artificială a unui caracter,
ARC-Challenge/test/Mercury_SC_400383,Un elev dorește să folosească fotografia pentru a studia un proces care are loc în decursul unui an. Care dintre aceste acțiuni ar fi cea mai bună pentru elev să studieze?,C,frunzele copacilor care își schimbă culorile,un ghețar înaintând și retrăgându-se,o statuie afectată de ploile acide,creșterea adâncimii solului,
ARC-Challenge/test/Mercury_SC_406794,De ce Soarele pare să fie cea mai mare stea când există stele mult mai mari decât Soarele?,C,Soarele este mai aproape de Pământ decât alte stele.,Stelele apar de obicei în grupuri numite cluster.,Stelele au aceeași temperatură ca Soarele.,Soarele este mai tânăr decât majoritatea celorlalte stele.,
ARC-Challenge/test/Mercury_405161,Pumicee se formează atunci când magmele ies din vulcan și se răcesc rapid. Pumiceul este singura piatră care va pluti pentru că pumiceul,D,este o rocă igneousă.,a fost odată un lichid.,este un mineral dur.,conține buzunare de aer.,
ARC-Challenge/test/Mercury_7247013,Care dintre acestea servesc drept bariere protective de-a lungul litoralului și sunt adesea distruse în cazul în care sunt lovite de un uragan puternic?,B,construcția de clădiri noi de-a lungul litoralului,construirea de dune de-a lungul litoralului în timp,erodarea terenului de-a lungul litoralului,câștigarea de materiale organice din platforme petroliere de-a lungul litoralului,
ARC-Challenge/test/Mercury_7006160,Când poate un elev să înceapă în siguranță un experiment în laboratorul de științe?,C,după ce profesorul de laborator vă spune să începeți,după ce ați verificat echipamentul de laborator,după ce ați citit instrucțiunile,după ce profesorul de laborator citește instrucțiunile,
ARC-Challenge/test/MCAS_1999_8_1,"Principala cauză a derivației continentelor, cutremurelor și erupțiilor vulcanice este",A,scufundarea graduală a crustei Pământului.,rotația Pământului în jurul axei sale.,curenții de convecție sub crusta Pământului.,căldura de la Soare care încălzește Pământul.,
ARC-Challenge/test/Mercury_414099,"Un student a examinat diagramele a două celule diferite. O celulă era procariotă, iar cealaltă eucariotă. Ce ar trebui să facă studentul pentru a identifica o diferență majoră între diagrame?",B,verifică care diagramă arată citoplasma,verifică care diagramă arată un nucleu,compară formele celor două celule,compară numărul de vacuole din cele două celule,
ARC-Challenge/test/Mercury_SC_401168,Curentul care circulă printr-un circuit este oprit cu un,C,întrerupător.,baterie.,fir.,bec.,
ARC-Challenge/test/Mercury_191625,"Cum beneficiază iernile aspre unele specii, cum ar fi cerbii?",D,eliminând bolile,crescându-i rezerva de hrană,protejându-i de prădători,reducând populația turmei,
ARC-Challenge/test/ACTAAP_2009_5_8,"Ce parte a celulei este prezentă în celulele vegetale, dar nu și în cele animale?",B,citoplasmă,perete celular,nucleus,membrană celulară,
ARC-Challenge/test/Mercury_SC_402638,"Următoarele lanțuri muntoase: Alpii, Appalachians și Himalaya sunt formate din",A,plăci tectonice.,cutremure.,stâncă pliată.,depunere de ghețari.,
ARC-Challenge/test/VASoL_2007_5_21,Care dintre următoarele animale este un nevertebrat?,C,Greier,Pescăruș,Veverița,Șopârlă,
ARC-Challenge/test/MDSA_2009_8_2,Perioada de rotație pentru fiecare planetă din sistemul nostru solar este diferită. Perioada de rotație pentru Pământ este,A,13 săptămâni,28 de zile,24 de ore,1 an,
ARC-Challenge/test/CSZ10358,Multe animale depind de plante pentru ___.,A,dispersarea semințelor,polenizare,adăpost,lumina soarelui,
ARC-Challenge/test/MCAS_2013_5_29411,În ce etapă a ciclului de viață își petrece fluturele cea mai mare parte din timpul său mâncând frunze de plante?,C,larvă,ou,adult,pupe,
ARC-Challenge/test/Mercury_7139650,Unele mașini noi folosesc sisteme speciale de frânare pentru a recupera energia atunci când frânele sunt aplicate. Această energie este stocată în baterii speciale și este utilizată pentru a alimenta motorul electric. Ce tip de energie stochează frânele în timpul încetinirii mașinii?,C,potențială,cinetică,gravitațională,termică,
ARC-Challenge/test/Mercury_7086608,"Dacă un atom are doi protoni și trei electroni, atunci atomul este",B,radioactiv.,încărcat negativ.,încărcat pozitiv.,neutru.,
ARC-Challenge/test/Mercury_7128923,Care substanță va reține cea mai mare cantitate de energie de la Soare?,B,iarbă,nisip,zăpadă,apă,
ARC-Challenge/test/VASoL_2008_3_25,Care două simțuri ar ajuta CEL MAI BINE o persoană să măsoare lungimea părului?,B,Vedere și auz,Atingere și vedere,Gust și miros,Miros și auz,
ARC-Challenge/test/Mercury_7239383,O schimbare geologică separă o populație de lupi în două noi populații. Deriva genetică cauzează direct ce efect în cele două noi populații în timp?,B,Răspund diferențiat la aceleași presiuni de selecție.,Prezenta și distribuția alelelor diverg.,Rata lor de mutație crește.,Se împerechează pentru a menține uniformitatea trăsăturilor.,
ARC-Challenge/test/Mercury_412673,Care dintre următoarele proprietăți ale etanolului este o proprietate chimică?,B,punctul de fierbere la 78°C,inflamabil,incolor,densitatea de 0.79 g/cm^3,
ARC-Challenge/test/Mercury_7143308,Clasa de științe a domnului Garcia studia energia și modalitățile de reducere a costurilor cu energia electrică. Fiecare elev trebuia să compare factura de electricitate pentru luna octombrie cu cea pe care o vor primi pentru luna noiembrie. Fiecare elev ar avea o listă de sfaturi pentru economisirea energiei pe care o vor urma în luna noiembrie. Care ar fi cel mai necontrolabil factor în cercetarea lor?,B,timpul acordat cercetării,temperatura de afară din luna noiembrie,lista de sfaturi pentru economisirea energiei de urmat,exactitatea facturilor din luna octombrie și noiembrie,
ARC-Challenge/test/NYSEDREGENTS_2008_8_36,Care dintre exemple ilustrează cel mai bine procesul de conducție?,C,O lingură de metal se încălzește când este folosită pentru a amesteca supa fierbinte.,Aerul încălzit se ridică deasupra unei lumânări aprinse.,O bucată de hârtie este ruptă în jumătate.,Lumina soarelui luminează o cameră întunecată.,
ARC-Challenge/test/Mercury_7029803,De ce simțim că o podea acoperită cu gresie este mai rece decât o podea acoperită cu covor?,B,Covorul conduce căldura mai bine decât pardoseala cu gresie.,Pardoseala cu gresie conduce căldura mai bine decât covorul.,Pardoseala cu gresie este mai rece decât covorul.,Pardoseala cu gresie este un izolator mai bun decât covorul.,
ARC-Challenge/test/Mercury_404820,"Un atom de crom are 24 de protoni, 28 de neutroni și 24 de electroni. Câte particule subatomice se află în nucleul unui atom de crom?",D,48,28,24,52,
ARC-Challenge/test/Mercury_SC_415407,Care sunt două moduri prin care gheața poate schimba suprafața Pământului?,A,realizarea unei dune și realizarea unei văi în formă de V,realizarea unei dune și realizarea unei văi în formă de U,spargerea unei stânci și realizarea unei văi în formă de U,spargerea unei stânci și realizarea unei văi în formă de V,
ARC-Challenge/test/MDSA_2008_8_20,Se transferă căldură de la un obiect la alt obiect. Care este un exemplu de căldură transferată prin radiație?,C,soarele care încălzește luna,aerul cald care încălzește o cameră,cafea care încălzește o ceașcă,o placă fierbinte care încălzește o sticlă de laborator,
ARC-Challenge/test/MEAP_2005_5_12,Un fermier are trei câmpuri mari unde planifică să crească ierburi pentru a le recolta pentru fân. Ierburile ar trebui recoltate doar după doi ani de creștere. Ce ar putea face fermierul pentru a se asigura că are o recoltă de fân în fiecare an?,A,"Plantează toate câmpurile în același timp, dar cu tipuri diferite de ierburi.",Plantează ierburile cât mai aproape posibil una de alta.,Plantează fiecare câmp la intervale de un an.,Plantează ierburi specifice sezonului cald și sezonului rece în fiecare câmp în același timp.,
ARC-Challenge/test/Mercury_7263375,"Când aveți prea puțină apă în organism, rinichii dvs. excretă hormonul antidiuretic (ADH). Ce se întâmplă ca răspuns la ADH?",B,Veți simți foame și veți transpira mai mult.,Veți simți sete și veți urina mai puțin.,Veți simți sete și veți urina mai mult.,Veți simți foame și veți transpira mai puțin.,
ARC-Challenge/test/Mercury_7123393,"Uneori, meteoroidele mari intră în atmosfera Pământului și ajung la sol. Oamenii de știință identifică posibilele zone de impact atunci când găsesc",D,falii tectonice de decalaj.,materiale vulcanice.,depuneri de carbon.,cratere în formă de bol.,
ARC-Challenge/test/Mercury_402364,"Blana neagră este dominantă față de cea albă la porcușorii de Guineea. Dacă doi porcușori negri (Bb) sunt împerecheați, ce culoare va avea blana urmașilor lor?",D,"50% negru, 50% alb",100% alb,100% negru,"75% negru, 25% alb",
ARC-Challenge/test/Mercury_SC_405533,Ce pas trebuie să efectueze un elev pentru a putea repeta un experiment?,B,realizează un model al configurației experimentului,ține un înregistrarea tuturor procedurilor,efectuează experimentul de mai multe ori,schimbă unele dintre condițiile experimentului,
ARC-Challenge/test/Mercury_415084,"Studenții au observat o broască țestoasă în curtea școlii. Au măsurat distanța pe care a parcurs-o broasca țestoasă în 30 de minute. Dacă broasca țestoasă a mers 40 de metri în acea perioadă, care a fost viteza sa medie?",C,80 m/oră,20 m/s,"0,75 m/oră",1.200 m/oră,
ARC-Challenge/test/MCAS_2009_8_12,Cum este similară o celulă de piele de șoarece cu o amibă?,A,Ambele se mișcă cu ajutorul pseudopodiilor.,Ambele au pereți celulari.,Ambele au nevoie de energie.,Ambele consumă dioxid de carbon.,
ARC-Challenge/test/Mercury_SC_400032,Ce proces are loc atunci când apa lichidă se transformă în vapori de apă?,C,evaporare,transport,condensare,accumulare,
ARC-Challenge/test/Mercury_SC_400374,Inundarea râurilor poate ajuta sau afecta mediul înconjurător. Care dintre acestea ar fi un efect util al inundațiilor?,B,mai puține pomi lângă râuri,soluri mai fertile,băncile râurilor erodate,mai puțin habitat pentru animalele acvatice,
ARC-Challenge/test/Mercury_417117,"Oamenii de știință au reușit să introducă gene de la o păianjen în genomul unei capre domestice. Când capra devine matură, produce lapte care conține o proteină găsită în pânzele de păianjen. Această proteină poate fi ulterior extrasă și utilizată pentru a crea materiale ușoare și puternice pentru veste antiglonț, automobile și avioane. Această modificare nu provoacă niciun fel de durere caprei, dar unii oameni cred că nu este corect să adaugi genele din genomul unui animal în altul. Care cuvânt descrie cel mai bine această preocupare?",C,etică,biologică,economică,practică,
ARC-Challenge/test/Mercury_7215828,"Care substanță, când este amestecată cu apă, va produce cel mai bun conductor de electricitate?",A,dioxid de carbon,zahăr granulat,sare de masă,ulei de motor,
ARC-Challenge/test/Mercury_184363,Care reprezintă un depozit de stocare pe termen scurt pentru carbon?,D,Stânci de calcar carierate la suprafața Pământului.,Cărbunele format din plante care au trăit demult.,Reciful de corali format din carbonat de calciu.,Carbohidrații stocați în fructe și legume.,
ARC-Challenge/test/MEA_2014_5_11,Arborele de brad din Maine au o lungime a acelelor similară. De ce au arborii o lungime similară a acelor?,C,din cauza informațiilor moștenite din semințe,din cauza proximității lor față de ocean,din cauza cantității de lumină solară pe care o primesc,din cauza tipului de insecte care mănâncă acele,
ARC-Challenge/test/Mercury_7004725,Undele produse de vocea unei persoane sunt similare cu undele produse de un cutremur deoarece ambele sunt,A,tipuri de unde electromagnetice.,mutate de forța gravitațională.,cauzate de vibrații fizice.,de aceeași frecvență.,
ARC-Challenge/test/Mercury_SC_402164,Un elev pune la cale un experiment pentru a învăța ce culori de lumină sunt refractate de un prismă. Ce metodă va folosi cel mai probabil elevul pentru a colecta date?,C,observare,interviuri,cercetare,măsurare,
ARC-Challenge/test/Mercury_SC_408366,Joshua a studiat organismele care trăiesc într-un ecosistem de coastă. De care au nevoie toate animalele de pe plajă pentru supraviețuire?,B,apă sărată,producători,nisip,cochilii de mare,
ARC-Challenge/test/Mercury_416505,Un om de știință utilizează un marker chimic special pentru a eticheta câțiva aminoacizi. El urmărește markerul până când acesta devine parte a unei molecule mari într-o celulă. Pe care moleculă o găsește markerul chimic?,B,un polizaharid într-un perete celular,o enzimă într-un lisozom,o lipidă într-o membrană,o moleculă de ADN într-un mitocondriu,
ARC-Challenge/test/Mercury_7185343,"După multe decenii de absență din Parcul Național Yellowstone, lupii cenușii sunt reintroduși. Pe măsură ce populațiile de lupi au crescut, populațiile de elan și de bizoni încep să scadă. Care este o altă consecință a reintroducerii lupilor care este probabil să apară în Parcul Yellowstone?",D,Ursii și coiotii vor deveni mai numeroși.,Populațiile de animale care se hrănesc cu resturile altor animale (scavenger) vor scădea.,Atât elanii cât și bizonii vor deveni extincti.,Populațiile de plante consumate de elani și bizoni vor crește.,
ARC-Challenge/test/Mercury_7075040,"Deși metoda științifică afirmă că concluziile ar trebui să se bazeze pe dovezi, oamenii de știință nu sunt întotdeauna de acord cu concluziile pentru că",C,oamenii de știință ar putea interpreta datele diferit.,investigațiile științifice sunt în general imperfecte.,legile științifice se schimbă adesea.,oamenii de știință cred că experimentele ar trebui să fie repetate.,
ARC-Challenge/test/Mercury_SC_408631,"Multe bacterii cresc rapid la temperatura camerei, de aproximativ 20°C. Temperatura din interiorul unui frigider este de obicei menținută la aproximativ 4°C. Care afirmație explică cel mai bine cum folosirea unui frigider a ajutat societatea?",C,Face ca alimentele să fie mai sigure pentru consum pe perioade mai lungi.,Oferă mai mult spațiu pentru depozitarea alimentelor.,Menține bucătăriile mai reci în timpul verii.,Face ca electricitatea să fie mai sigură de utilizat în bucătărie.,
ARC-Challenge/test/Mercury_7212328,Dezvoltarea unei centrale nucleare într-un loc oceanic este de așteptat să producă o cantitate enormă de energie electrică pentru o populație mare. Apa oceanului va fi folosită pentru răcirea centralei și apoi va fi returnată în ocean. Ce consecință neintenționată trebuie analizată înainte de începerea construcției?,B,impactul altor resurse de producere a energiei,efectul apei încălzite asupra vieții acvatice,numărul de kilowați produși pe fiecare casă,consumul de energie pe persoană,
ARC-Challenge/test/MDSA_2007_8_3,"Firmele de exploatare forestieră taie copacii dintr-o pădure și îi trimit la uzinele de prelucrare a lemnului aflate la distanță de pădure. Uzinele produc plăci din care se construiesc clădiri. Unele firme de exploatare forestieră nu plantează puieți de copaci după ce taie copacii. Nepăstrarea puieților ar putea afecta oamenii care au nevoie de plăci în viitor, deoarece",A,vor fi mai multe plăci disponibile,prețul placilor va scădea,prețul placilor va crește,vor fi mai mulți copaci disponibili pentru a fi tăiați,
ARC-Challenge/test/AIMS_2009_4_12,Sam a turnat apă pe o grămadă de pământ și a observat că o parte din pământ s-a erodat. Ce întrebare ar putea testa pentru a afla mai multe despre eroziune?,D,Va schimba adăugarea de mai multă apă tipul de pământ?,Ce tipuri de animale trăiesc în pământ?,Cât timp va rămâne pământul umed?,Se spală diferite tipuri de pământ la rate diferite?,
ARC-Challenge/test/Mercury_7008855,Care dintre afirmațiile legate de metale este corectă?,B,Metalele formează o structură rigidă.,Metalele conduc electricitatea.,Metalele sunt solubile.,Metalele au un punct de topire scăzut.,
ARC-Challenge/test/Mercury_7099190,"Eliminarea materialelor vegetale, cum ar fi resturile de iarbă, ar afecta cel mai probabil un ecosistem prin",C,scăderea nutrienților disponibili pentru noi plante.,creșterea hranei disponibile pentru consumatori.,scăderea potențialului de eroziune a solului.,creșterea acumulării de materiale organice.,
ARC-Challenge/test/Mercury_SC_406836,"Un cercetător săpa după oasele de dinozaur într-un pat de râu uscat. A început să plouă și cercetătorul a fost nevoit să părăsească zona. Dacă un alt cercetător ar dori să continue săpăturile în același loc, ar trebui să",C,aibă note precise care descriu locația.,știe cât de departe este patul râului de un oraș.,știe cât de adânc a fost râul când a plouat.,aibă înregistrările meteo pentru ultimele câteva luni.,
ARC-Challenge/test/Mercury_7189000,Geologii examinau o zonă din Africa numită Valea Marelui Rift. Care eveniment geologic a cauzat cel mai probabil formarea văii?,A,mișcarea ghețarilor,coliziunea plăcilor tectonice,plăci continentale divergente,impactul meteorilor,
ARC-Challenge/test/Mercury_7141750,Obiectele fierbinți încep să se răcească deoarece,B,atomii din obiect reacționează cu oxigenul din aer.,energia din obiect este transferată în aerul din jur.,aerul mai rece este transferat la obiect.,energia din obiect anulează energia din aer.,
