index,title,content,starRating
14325,Nu recomand,"o prostie se aude prost rau de tau, mai buna o boxa la 10 lei din obor, am dat si 53 de lei pe ea degeaba",1
7704,Foarte slab,"pro: nimic  contra: este un produs chinezesc, la un pret scump calitate nimic, am acest produs de 5 minute si pot sa arunc in gunoi(aruncat banii afara pe geam). la deschidere sa rupt surubul de prindere pentru tripod, remote control nu merge, pierde semnalul( trebuie scos bateria ca sa functioneze iarasi, inutilizabil), nu merita nici un ban, calitate proasta.",1
1179,Jbl go!!!,"sunet clar, conexiune instantanee.  merita achizitionat!",5
6592,Super,cel mai tare,5
5192,O chinezarie utila,"desi vine fara instructiuni si intr-o cutie cu texte parca traduse cu google translate, cand il iei in mana pare greu. nu e ca si produsele chinezesti care par cutii goale.  dispay-ul e foarte util pentru ca poti identifica foarte usor cablurile care sunt defecte, care nu incarca cum trebuie sau alte probleme de incarcare.  pe cutie spune ca are 5 porturi normale de 5v/2.4a(cu un maxim de 8a in total) si unul rapid de 5v/3.4a, 9v/2a, 5v/1.5a.   am testat si la portul rapid intradevar baga peste 3a la 5v. merge si la 12v sau 9v daca stie telefonul asa ceva. la celealate porturi cel mai mult am vazut 1.6a. depinde foarte mult de calitatea cablului. in medie baga 1 - 1.2a la un cablu ieftin sau 0.5a sau mai putin la cablurile proaste.   am mai constatat de exemplu ca am cabluri care incarca bine numai pe anumite telefoane.  afiseaza si un simbol clipitor pe care port se incarca.  un dezavantaj ar putea fi lumina display-ului noaptea(chiar daca is micsoreaza intensitatea dupa un timp) si probabil consumul in gol.  il am de o saptamana, nu stiu cat o sa tina dar deocamdata e perfect functional.  recomand.",5
1254,O boxa decenta,"ok:  - telecomanda ( f utila pentru cand e folosita in bucatarie spre ex)  - butoanele sunt rezonabil de bine inchegate, carcasa cauciucata ii da o oarecare rezistenta la socuri  - preseteaza automat posturile radio la prima utilizare, numerele de preset ale acestora urmand a putea fi selectate direct din telecomanda  - bateria duce undeva peste 10h cu volumul la 20-30% ceea ce ptr o camera normala e chiar suficient  - displayul indica pe modul radio frecventa postului radio, dar si nivel volum sau nr postului de radio presetat atunci cand le schimbi  - pe galaxy note 4 s-a conectat pe bluetooth fara probleme. calitatea sunetului ca si pe radio  - volumul maxim e multumitor     not ok:  - calitatea sunetului e in general mediocra, de bass nu poate fi vorba, poate nu e dezastruos ca la boxele very low cost dar totusi e departe de adevar. totusi, daca pozitionezi boxa intr-o pozitie anume fata de alte obiecte, datorita fantei de bass reflex din spate, se poate obtine un fel de amplificare a sunetului si o clarificare a sa.  - receptia radio nu e chiar buna pentru anumite posturi cu o ceva calitate mai slaba a semnalului (spre ex cam 2-3 posturi din 10 le aud perfect curat, restul au tot felul de zgomote caracteristice unei receptii proaste mai mult sau mai putin deranjante) - probabil antena interna e cam slabutza dar prin repozitionarea boxei se poate imbunatati receptia  - ar fi fost bun un mod de alimentare directa/continua prin alimentator usb (este in principiu gandita ptr incarcari si descarcari dar nu neaparat ptr a o tine mereu ""in priza""). teoretic merge si permanent conectata la usb dar spre ex ledul de indicare a incarcarii de pe adaptorul meu cu usb se schimba la fiecare o secunda din rosu in verde (asta inseamna ca la cea mai mica descarcare a bateriei se reporneste incarcarea) - iar asa ceva cred ca ar dauna bateriei interne pe termen lung.    concluzie:  la banii astia se merita doar ptr ca are si radio, card reader, telecomanda, baterie relativ mare.  sonor relativ puternic dar oarecum mediocru calitativ.",4
793,Super,excelent sunetul pentru o boxa asa de mica. isi merita banii:),5
9161,Nu recomand,e boxa portabila charge 4 - total diferita de jbl charge 4.,1
3054,O baterie rezonabila,"o baterie externa de calitate medie, cu dimensiuni reduse si destul de practica.  capacitate de 4000 de miliamperi este complet exagerata avand in vedere ca bateria incarcata la maxim nu poate incarca un telefon un functiune avand o baterie de 1800 de miliamperi.    recomand persoanelor care nu folosesc prea des bateria externa si vor doar sa fie siguri ca au cu ei o baterie extetna, care nu le rupe geanta datorita greutatii.",4
11518,Nemultumit,"dupa cum am mai spus, ceasul se decoecteza continuu si am incercat sa i-au legatura cu ce de la it market pentru garantie, dar ei sunt de negasit.",1
11605,Acumulator slab,"am ajuns cu el in service din momentul achizitiei. nu mergea touch-ul. apoi inca de 3ori datorita acumulatorului de 400ma care ajungea la o autonomie de sub 8 ore. acum e in aceeasi situatie si din pacate nu cred ca mai ajung in service a 4-a oara cu el deoarece se implinesc cei 2 ani de garantie, ca sa nu mai zic ca pretul este exagerat pentru ceea ce stie el sa faca.",2
4134,Foarte multumit,foarte fun,5
4836,Multumit,"prosus ok chiar daca a fost resigilat.  se aude bine, are bas decent. prinde radio la o calitate buna",4
7135,Excelent,o am de aproximativ jumatate de an si a fost o alegere excelenta!,5
6080,Recomand,"o boxa excelenta, se aude impecabil, sunet clar si fara distorsiuni isi merita pretul din plin, eu am achizionat-o de bf cu 90 lei.",5
1991,Multumit,un ceas foarte fain care are un design ce mie personal imi place. este si primul smartwatch si nu prea am cu ce sa-l compar dar o sa pun o lista de pro si contra.    pro:   - bateria tine super bine - adica de marti pana acum nu l-am incarcat si asta inseamna de la 57% la 24%  - design-ul   - materialele de calitate  - functiile de sport    cons:  - daca navighezi prin setari si primesti o notificare - te scoate pur si simplu din setari si iti apare notificarea  - notificarile nu sunt afisate din punctul meu de vedere foarte grupate cum mi-ar place mie parca is asa aruncate pe display atunci cand sunt mai multe.    se vede clar ca sunt la inceput - si versiunea softului zice totul 1.0.3.54 - mie mi se pare un beta care ii bagat in productie.,4
6056,Excelent,"super buna boxa la banii astia. micuta si puternica, sunet clar, tine pe putin 8 ore fara sa o incarci si te anunta cand s a descarcat. am luat o si pe munte dar n am prea avut semnal la telefon. e minunata pentru ce am nevoie!",5
824,Foarte multumit,merge perfect isi merita toti banii,5
3444,Recomand,recomand cu incredere. super ok..... sunet puternic.,5
13747,Nu recomand,groaznic!    am comandat boxa la 320 ron.  se aude groaznic! pe langa asta tuner-ul fm este extraordinar de slab.  nu recomand!,1
3716,Foarte multumit,se aude extraordinar de bine si tare pentru ce dimensiuni are. la pretul asta merita cumparata.,5
2985,Rezonabil,"inchiderea se face ok, deschiderea e putin mai tricky, iar partea metalica e usor nefinisata pe interior. raport calitate pret ok",4
3053,Bun,"pro: bacteria tine f. mult, e mica si sta bine pe mana, rezista la apa, functioneaza corect.  contra: nu masoara si pulsul",4
3668,Merita,un acumulator ok. nimic special. nimic grav. doar ok,4
13935,Nemultumit,o porcarie de prdus... sau poate mi=a fost vanduta o carcasa cu led..... nu merge nimik. din contra... cand introduc cardul se incinge ff puternic,1
12578,Nemultumit,foarte proasta calitate o am de 2 saptamani si numi tine datoria nici macar 20 minute iar cu un acumulator extern merge 40 minute dupa care se opreste nu recomand,1
2913,Recomand,"l-am primit cadou de curand de ziua fetitei mele mihaela. este foarte frumos si util, iar fetita pare foarte incantata. recomand!",5
11825,Slab,se descarca chiar daca nu folosesti bateria.,2
6320,Bun,"timpul de reincarcare este mai mare de 6 ore. (5v,2a). posibilitatea de a reincarca de 2 ori telefonul. finisaje ok. un pic cam greu dar compenseaza cu marimea redusa. recomand",4
6767,OK,"pro: conectivitate buna, calitate display, meniul ruleaza fara sa sacadeze, aplicatiile se instaleaza si ruleaza bine    contra: n-am gasit si o husa pentru ea",5
11524,Nemultumit,cel mai jalnic acumulator... se descarca normal pana la 50% iar dupa scade deodata la 1%... la incarcat il pun la 20% si deodata urca la 30%-40%... plus ca am probleme cu telefonul de cand am pus acumulatorul... se restaureaza singur...,1
5536,Excelent,"foarte util, incarca foarte repede telefonul chiar si tableta.",5
5167,Super,ai ceva memorie nu se plocheaza e foarte tare,5
10236,Nu recomand,total nemultumit.. bateria nu tine 4 ore cum scrie in descriere daca tine 1ora 1 _ 1/2!! se aude incet si nu se impregneaza castile. fac retur... vreau banii inapoi.,1
2855,Bun,bun. corespunde cerintelor mele.,4
10855,Slab,"a ""cedat"" dupa 2 sapt!  vine in pachet cu 1 ""arici"" pentru cabluri",2
12035,Foarte slab,suportul s-a rupt in 3 zile.,1
11163,Foarte slab,"are bateria foarte proasta, nici 10 minute nu tine si se descarca.",1
12039,Nu recomand,am platit si pretul intreg si am dat banii degeaba. nu e de calitate si nici usor de montat. (30 de lei pt montare),1
4704,Excelent,"super auditie chiar si la volum maxim, fixare buna in urechi.",5
7873,Nu recomand,"as fi dat un sfert de stea, bateria tinand la fel de putin ca cea veche. ma intreb daca partenerul dve, vinde marfa noua sau second hand!?  pe deasupra, daca as dori inapoierea produsului, nu o pot face in sediu, ci ar trebui sa trimit prin curier, ceea ce nu merita din punct de vedere financiar.",1
11907,Nu recomand,nu este pentru sony xperia xa1. are dimensiuni mai mici decat ecranul telefonului.,1
13019,Nu recomand,"casca merge bine, insa chestia aia care se prinde pe ureche e de plastic si se rupe foarte usor.",2
14924,Nu recomand,"sistemul de prindere este foarte prost, pana scriu un mesaj se inchide",1
7720,Nu se merita,"este la design precum copia de la xiaomi mi band, nici macar nu este rezistenta la apa, bratara are un material gros. nu se merita",1
2364,Foarte ok,la prima utilizare e foarte ok. nu am avut probleme sa aiba lag sau sa se blocheze. recomand tuturor ce vor o tableta care sa isi faca treaba.,5
538,Excelent,"se aude foarte bine, fara sa ""fasaie"" precum blaunkpunct.  sunt multumit la banii astia.",5
11045,Slabut,"probabil arata bine, nu face mare lucru, despre notificari nici vorba nu functioneaza.  am returnat produsul.",2
4279,Recomand,"mic dar voinic, super tare",5
4526,Excelent,este foarte bun!,5
10098,Nu este deloc rezistent,nici macar nu l-am utilizat asa de des si deja dupa o luna nu mai merge.,1
4847,Excelent,functioneaza cu iphone 7,5
4353,Un produs de calitate!,"il folosesc pe tableta, nu am avut nici un fel de problema cu el si il am de vreo 5 luni. l-am luat si la un pret foarte bun la momentul respective. recomand!",5
12819,Luati altul,"o porcarie, trebuie sa ridic telefonul si sa-l pun inapoi de minim 4 ori pana se incarca de tot. incepe sa palpaie repede verde si opreste incarcarea de la sine, fara niciun motiv. alte incarcatoare diferite din casa functioneaza perfect.",1
11564,Nu merita,"are android 4.4 fara posibilitate de upgrade! pentru pretul care -l are, merita macar android 6.  e o vechitura care este, inca scumpa.",2
1265,Super,am achizitionat cardul pt un samung galaxy s7. e foarte rapid. foarte multumit.,5
289,Premium,"am achizitionat direct de pe site ul lor.   am vazut multe comentarii in care se plange lumea ca nu se prinde bine folia.. ca nu se lipeste peste tot, mai ales pe partea curbata a ecranului.   daca cititi instructiunile o sa va iasa perfect, trebuie folosita solutia aia din sticluta, atat pe partea unde se lipeste folia cat si pe degetele cu care iei folia.   eu am pus recent folie pe iphone 7 plus (fata spate lateral colturi ) si pe un apple watch de 44mm. nici nu se observa ca am foliile puse.   se pot da jos si pune de cate ori doriti in cazul in care nu v a iesit din prima.   urmariti cu atentie pasii de instalare si o sa fie treaba buna!:)",5
1410,Excelent,ecran mai ingust decat ip 2 sau 3 dar foarte stalucitor. afara np. safari mai bine renuntati eu folosesc opera. in rest toate programele la superlativ. se misca foarte repede cu o conexiune buna,5
1105,Foarte multumit,pentru o incinta atat de mica (o poti baga in buzunar fara probleme) are un sunet de o claritate si putere deosebite.  bateria tine destul de mult incat sa dai o mica petrecere si poate functiona cand este pusa la incarcat.  am si un comentariu negativ cu privire la faptul ca nu ma mai asteptam sa o primesc intrucat a intrat in gestiunea curierului abia pe 27.11.2016 (comanda fiind efectuata la 18.11.2016.,5
5079,Excelent,un produs super ok!,5
2696,Recomand,"sunt multumit de cum se comporta si functionalitatile oferite pe ios. la 6 zile de la incarcare afiseaza 80% capacitate baterie. am intrat cu ea in bazinul de inot, am facut dus si se comporta conform specificatii ip67. prin aplicatie de pe iphone se pot configura mai multe lucruri care se vor afisa pe display. interesant faptul ca se poate masura pulsul doar din aplicatie caz in care bratara functioneaza ca un senzor. pentru moment, la 1 saptamana de la achizitie nu am nimic contra.",5
7529,Foarte slab,dupa o incarcare wireless la iphone6 plus mai are 30% de la 100%. am mai incarcat 15% si s-a oprit. sigur nu are 10000,1
14481,Dezamagitor,"slab! se deconecteaza si porneste alimentarea consecutiv, din secunda in secunda, pentru ca incalzeste acumulatorul telefonului!",2
10918,Nu recomand,am cumparat 2 bucati la oferta. unul din ele s-a stricat dupa nici 2 zile. nu mai incarca la 2.1 a.     ca aspect exterior i-as da 5 stele dar din pacate nu indeplineste fix functia de care am nevoie si pentru care teoretic este comercializat. pacat de el ca arata si se simte bine.,1
3848,Excelent,o boxa super.,5
2919,Excelent,perfect,5
10586,Slab calitative,sunt extrem de proaste calitativ. nu se conecteaza simultan (pairing). iar una se aude mai tare decat cealalta.,1
4435,Exact ce aveam nevoie,"versiunea 42mm. bateria este ok 3-4 zile (utilizare zilnica 8-9 ore). notificarile sunt excelente, poti sa raspunzi la mesaje (whatsapp, messenger). poti folosi chiar si youtube, se aude destul de ok pentru un ceas. daca ai casti bluetooth, se conecteaza cu ceasul si poti raspunde la apeluri si sa vorbesti la casti. si de pe ceas poti sa vorbesti, daca esti in masina sau undeva unde esti singur, pare ciudat sa vorbesti pe strada la un ceas. microfonul de pe ceas este excelent. poti controla muzica foarte usor si util. chiar si instagram functioneaza pe el. foarte multe fete pentru ceas. multe alte lucruri care le face ceasul legate de sport, dar eu l-am luat mai mult pentru a imi usura munca, fara sa mai scot telefonul din buzunar.",5
10791,Nu recomand,"alte specificatii decat cele din detaliile magazinului.  nu poti schimba ""fetele"" , cand vorbesti se aude ca si cum ai fii sub apa...",1
343,Foarte ok,un pret ok pentru o bratara care arata si se aseaza foarte bine.,5
13301,Prea scump pentru ceea ce stie sa faca.,"am achizitionat acest ceas avand urmatoarele asteptari: sa am parte de o monitorizare cat mai exacta a activitatii, a somnului, sa fie aratos si din materiale de calitate.   dupa 3 saptamani de utilizare pot spune urmatoarele: la capitolul etaje urcate... urc 2 etaje, contorizeaza triplu. faci dus cu el la mana, contorizeaza etaje... deci daca te speli e ca si cum ai urca etaje.. la capitolul contorizare pasi: stai pe loc si misti mana... faci pasi... deci poti face pasi si stand pe scaun daca gesticulezi. monitorizarea somnului: l-am dat jos de la mana pe timpul noptii, dimineata imi arata ca am tras un pui de somn exceptional. senzorul de hr: functioneaza cum vrea el... am monitorizat simultan cu alt gadget. nu mai spun ca datele prezentate pe display-ul ceasului au delay (ma refer la puls). calitatea materialelor: low... plastic... cureaua foarte scurta (am incheietura medie), ecranul se zgarie foarte usor...si altele... display-ul este asemenea unui smartwatch de 50 de lei.. densitatea de pixeli este foarte scazuta, deci fetele de ceas puse la dispozitie arata nu rau, ci foarte rau.  pretul este iarasi un inconvenient. l-am achizitionat cu 1449 de lei de la emag, cand l-am returnat era 1299. al meu a fost pus imediat la resigilate cu 1169. practic puteam imediat sa-mi recumpar ceasul mult mai ieftin. spune foarte mult si despre valoarea lui reala de achizitie.  per ansamblu, asteptarile mele au fost mult peste ceea ce oferea ceasul in realitate. in prezentari si pe hartie este de nota 10.",2
8046,Nu recomand,produsul a venit cu urme de folosire si re-ambalat neglijent - desi nu am optat pentru un produs resigilat.  ceasul in sine este foarte prost construit si meniul ofera foarte potine functii.  este un ceas ieftin dar... nici banii astia nu ii merita.,1
12126,Nu!,pentru ios nu functioneaza nici o aplicatie din app store! sunet slab! nu poti schimba fata ceasurilor preinstalata decat prin root flash daca esre posibil(nu am incercat) perimetru este manual trebuie activat inainte! eu unul nu am gasit nici un + pana acuma! maine retur cu el!,1
7485,Foarte multumit,viteza de incarcare este perfecta pe aparate cu qualcomm quick charge 2.0.,5
4898,Excelent,"cureaua arata foarte bine, e eleganta si se potriveste ca si culoare cu ceasul moto 360 1st varianta neagra.",5
13993,Nemultumit,"au incetat sa mai functioneze dupa cateva luni, dar nici nu erau asa grozave.",1
14522,Nu recomand,"produsul este de slaba calitate.  contra:   -dupa 4 zile de utilizare a aparut o gaura la 3mm de margine (fara sa il fi lovit).  -la lumina soaelui are o tenta de alb, pur si simplu reflecta lumina.  -marginea este abaziva.  pro:  -protejaza ecranul.  concluzie:  mai bine mai pui 10 lei si iei ceva de calitate.",1
5824,Rezonabil,"se incarca destul de greu daca folosesti telefonul in acelasi timp. prima liniuta se descarca destul de repede, incarca aproximativ 10%.",4
10784,Dezamagitor,"la fel ca majoritatea produselor allview este slab si are performantele doar pe hartie, in realitate este mult mai slab. cea mai proasta alegere a producatorului este partitionarea memoriei interne, chiar daca ai 4 giga ramasi (pe langa ce ocupa sistemul) nu poti instala aplicatii decat pe 900mb restul fiind doar pentru stocare muzica si poze.  dupa o tableta si 3 telefoane de la acest producator nu le pot recomanda nimanui",2
555,Recomand,cel mai bun,5
5829,Recomand,"castile au venit repede. dupa ce am incercat cateva zile, pot sa zic ca este construit bine, iar calitatea sunetului este buna. se simt confortabil in ureche si nu provoaca nici un disconfort. nu am testat durata de viata a bateriei inca. dar in general, sunt multumit.",5
1039,Multumit,"cumparat pentru un telefon mobil, nu am avut probleme pana acum. kingston mereu o alegere buna",4
762,Bun,"e ok, isi face treaba cum trebuie, nu l-am folosit insens insa pret/calitate ok",4
8284,Baterie slaba,baterie slaba. in 2-3 ore este descarcat.,2
1199,Excelent,super boxa,5
11609,Nu recomand,nu se lipeste bine,1
1737,OK,"ce poti spune despre un card... functioneaza, este ok. consider ca nu este cazul sa facem tot felul de teste.",5
13080,Folie mai mica decat telefonul,"cutia in care se afla folia nu era sigilata, iar folia este mai mica decat telefonul",1
11312,Dezamagitor,un recomand,2
9903,NU RECOMAND! Mult mai bine Fenix 3HR,"bateria tine putin  barometru si altimetru nu au pic de acuratete!  nu aveti niciun motiv sa nu luati 3hr in locul acestuia. eu am avut 3(fara hr), acum am 5 si i-am cumparat sotiei vivoactive 3.   daca as putea l-as returna cat as clipi!",1
6398,Foarte multumit,este un ceas super. bateria m-a tinut pana acum cel mai mult 10 zile fiind conectat in continuu la bluetooth. doar ca eu l-am luat cu 93 lei...,5
574,"Excelent, foarte multumit","sunt foarte multumit de produs, dimensiunea vs capacitatea ok.",5
3707,Bun,ca ceas este ok! slotul pentru sim este aproape inutil.,4
11198,Nu recomand,l-am cumparat din alta parte si s-a ars dupa fix 7 zile,1
1476,Excelent,recomand imi place foarte mult. bateria tine destul de mult il am de 2 zile si nu sa consumat decat jumatate iar cureaua nu este greu de pus de unul singur,5
8663,Nu recomand,"se incarca in 5 ore si poti incarca doar o singura data o baterie de 2600 mah, tot marca samsung. nu recomand acest produs.",1
3533,"Aparat bun, pacat ca pierde aiurea conectarea cu telefonul","aparatul este destul de precis:  - pt. hr l-am comparat cu datele oferite de un ceas suunto m5 cu centura de puls si au dat rezultate similare  - pt. tensiunea l-am comparat cu un tensiometru automat (de tipul celor pe care le poti cumpara din farmacie) si, la fel, rezultatele au fost similare    pro: precizia in masuratori hr si puls, e usurel, bateria tine vreo 4-5 zile, arata bine, alea-alea.    contra: mare (-) pentru ca functia principala pentru care am luat bratara (notificare pentru apeluri, watsup etc.) lasa de dorit in sensul ca ceasul se deconecteaza. chiar daca pe telefon, in aplicatie, iti apare ca e conectat, pe ceas apare conexiune intrerupta. asta din senin, fara sa ma indepartez de telefon etc.   am sa incerc sa vad daca pe alt telefon are aceleasi deconectari aiurea dupa care ma decid daca il dau inapoi sau il pastrez.",4
69,Foarte multumit,sunet clar in cutie mica. face toti banii.,5
12896,Nemultumit,nici macar nu a pornit. si am ales sa primesc alta in loc sa fac retur. mare greseala. nici a doua nu a mers.,1
13739,Nu recomand,acumulatorul nu functioneaza corect,1
10905,Slabut..,"dupa ce ca citeste doar mesaje, adica nu citeste poze, sau notes, se mai si deconecteaza fara motiv de la telefon.. sincer, l-am achizitionat pentru a reusi sa copiez de pe el la unele examene mai grele, chiar si din sectiunea de mesaje, dar fara succes... se deconecteaza mereu. nu recomand, decat daca il luati poate doar pt aspect si atat. daca stau sa ma gandesc, la banii astia nici nu poti cere mai mult de la el",2
10061,Slab,"din tot setul acesta, butonul bluethooth pentru capturi imagini si lentila pentru zoom sunt de folos, restul pieselor sunt in plus si nu isi merita banii.  setul merita 50 de lei maxim!",2
11572,Asa si-asa,este o minciuna cu cartela vine goala fara gb fara minute ceasul este relativ ok.,2
7400,Bun,este un produs bun!,4
10897,Nu recomand,nu sunt bune. nu se pot incarca,1
8668,Nu-mi place,"nu merita atatia bani! ar trebui sa spuna ca e de ""jucarie""",2
7057,E foarte bun!,l am primit cadou de craciu si sunt f multumita de el. incarca f repede.,5
2402,Raport calitate pret bun!,"daca nu te deranjeaza display-ul care arata ca la primele telefoane color aparute, atunci pot spune ca este perfect (raportat la pretul sau).    - l-am imperecheat cu un iphone si folosesc aplicatiile mifit si amaztools (unde se gasesc aprox 2000 de modele de afisaj pentru ecranul principal).    - afiseaza numele apelantului telefonic clasic cat si pe whatsapp ( probabil si pe alte aplicatii care suporta apeluri dar eu nu am incercat) chiar daca ai meniul telefonului setat in limba romana.    - la notificari afiseaza atat numele expeditorului cat si continutul mesajului: sms, whatsapp, fb, wechat, yahoomail si are si o setare “alte aplicatii “ in care sunt incluse majoritatea aplicatiilor instalate pe telefonul fiecaruia. notificarile se stocheaza in smartwatch si se pot vizualiza ulterior si de multiple ori pana le stergi manual din meniu.    - gps independent de telefon dar vizializarea traseului se face instant sau ulterior in aplicatia din telefon.    - functie gasire a dispozitivului cu care este imperecheat acest smartwatch (telefonul emite un sunet in caz ca nu il gasesti).    - afiseaza vremea in timp real si prognoza din ziua respectiva cat si pentru urmatoarele 3 zile ( te notifica despre starea vremii daca sunt schimbari majore neasteptate, ceva in genul acesta).    - se poate regla luminozitatea ecranului in 5 trepte ( pe langa faptul ca ecranul este tip “always on” si ziua cu cat este mai mult soare cu atat se vede mai bine).    - se poate inchide (cine are sau a avut o bratara mi band sau mi band 2 stie ca nu se pot inchide, fiind mereu deschise atata timp cat aveau bateria incarcata).    - multe alte functii pe care le gasiti in specificatii, ce scrie acolo si face, eu am incercat sa subliniez ce ma interesa pe mine inainte sa il cumpar si nu am gasit nicaieri cu exactitate aceste informatii.     sper ca va este util review-ul meu!",5
12764,Nu recomand,am luat aceasta bratara pe data de 26 ian 2019 si la nici doua saptamani cureaua nu mai sta foarte bine prinsa si risca sa se desfac in orice moment.,1
2041,Merita,"functioneaza foarte bine, sunt comode, ofera un sunet mai mult decat acceptabil pt suma platita.",4
1730,"Mai rapid decit carduri SD, sau USB Flash","acum ca l-am testat nu-mi vine sa cred cit de rapid e. benchmarkul folosit este crystal disk mark 6 si mi-a dat niste valori uriase. evident ca am comparat cu toate cardurile pe care le am deja si cu usb flashurile din dotare. citirea s-a facut cu cititorul de carduri de pe un laptop acer aspire e5 572g!    nu stiu daca pagina isi va pastra formatarea, dar daca da, atunci pun si rezultatele complete! si inca ceva... pretul de achizitie a fost unul foarte bun, acum nu prea mai e la fel.     rezultatul e urmatorul... la citire (sequential read (q= 32, t= 1): 84.283 mb/s), iar la scriere (67.820 mb/s) cu fisier test de 8gb.    sequential read (q= 32, t= 1): 84.283 mb/s  sequential write (q= 32, t= 1): 67.820 mb/s    random read 4kib (q= 8, t= 8): 4.194 mb/s [ 1023.9 iops]  random write 4kib (q= 8, t= 8): 1.986 mb/s [ 484.9 iops]  random read 4kib (q= 32, t= 1): 3.984 mb/s [ 972.7 iops]  random write 4kib (q= 32, t= 1): 1.959 mb/s [ 478.3 iops]  random read 4kib (q= 1, t= 1): 4.366 mb/s [ 1065.9 iops]  random write 4kib (q= 1, t= 1): 2.001 mb/s [ 488.5 iops]",5
13420,Nu recomand,se strica in mai putin de o luna..,1
14312,Slab,"2 ore si 10 min de la 1% la 100%, fata 1 ora si 20 min cu incarcatorul original pe p20 pro",2
7693,Un produs foarte slab,"calitatea foarte slaba a imaginii chiar si la lumina buna.... sunetul este mediocru...  imposibilitatea de a seta si alte rezolutii...(la 1080p, un card de 32 se termina in 4h)...  nu se vede nimic in low light.... da nimic.    nu recomand.    i-am dat 2 puncte pentru bateria externa.",1
13520,Nu recomand,dupa nici trei luni acest acumulator sa umflat.   folosesc incarcator si cablu de origine.  produs foarte slab.  nu recomand,1
7213,Excelent,"o boxa de nota 10! cred ca in plaja 100-200 roni este cea mai buna alegere. materiale de calitate, sunet super, bass, chiar la maxim. daca ""incercam sa o fortam"" peste ceea ce poate face si face bine, trece in autoprotectie. bateria tine in jur de 4 ore functie de volum si daca e prin bluetooth. prin aux tine mai mult. daca ai o baterie reincarcabila pentru telefon o poti folosi si 12 ore continuu. nu am ce sa-i reprosez. cumparati cu incredere si nu va ""speriati ""de meniul in romana (care te ghideaza pe cele 5 functii: auxiliar, bluetooth, radio, card, usb) dar cu voce tare. o boxa desteapta, robusta si cu sunet excelent!",5
13414,Foarte slab,"nu recomand, dupa doua saptamani s-a dezlipit pe margini. huawei p9 lite",1
3195,Excelent,incarca foarte repede... eu mi-am incarcat telefonul de 4 ori... si nu era bateria plina,5
11833,Nemultumit,partea din spate a carcasei s-a crapat la nici 2 zile de cand l-am cumparat.,1
6597,Excelent,"acestea sunt cele mai bune earbuds le-am folosit pana acum si am folosit suficient de multe ca sa stiu care sunt bune si care nu.   avantaje:  - acumulator extern este o ideea superba.  - calitate excelenta a sunetului si volum suficient.  - se conecteaza foarte usor la telefon.  - sunt destul de mici incat sa poti dormi cu ele    dezavantaje:  - bass-ul este mai bun decat apple airpods. dar nu e ca la casti cu fir.  - pretul este cam scump. dar, primesti ceea ce platesti    in general, sunt foarte multumit de ele.",5
8372,Foarte slab,dupa montarea acumulatorului telefonul se reseteaza din minut in minut.. incalzindu-mi telefonul la maxim.. am repus vechiul acumulator care merge fara probleme doar ca tine sub o zi... as dori sa fiu contactat de distribuitor pentru a-mi fi inlocuit produsul,1
2955,Excelent,"produsul a fost livrat in stare buna, tomul a fost ok si am verificat coletul la primire.",5
3904,Foarte multumit!,"bunaardul functioneaza perfect, am transferat poze si videoclipuri la viteza foarte buna. tinand cont de pretul acestuia, eu spun ca merita achizitionat!",5
439,Excelent,f bun si fancy! are un singur -: nu vine si cu incarcator de priza. e tot typec.,5
10641,Nu cumparati,cardul nu merge sa fie formatat!!!!,1
4616,Recomand,"se misca bine, bateria tine bine, e mai usor de folosit pentru citit pdf-uri decat o tableta de 10 inch.",5
725,Excelent,un gadget foarte util.,5
3163,Excelent,foarte tare. recomand!,5
8128,"Atentie, produs capcana!","un produs cu defecte de fabricatie si proiectare, la al meu s-a spart displayul la schimbarea de temperatura cand l-am scos din casa. cu toate ca are carcasa perfect intacta, nu are nici cea mai mica zgarietura, service-ul nu acorda garantie.",1
9065,Destul de slaba,"am cumparat-o azi, m am bucurat ca este la oferta (550 lei), dar nu este o alegere buna dupa parerea mea. desi am luat-o pt o persoana mai in varsta (navigare, youtube, facebook) se misca destul de greu si cel mai probabil o voi returna.",2
2496,Bun,pentru serviciu pe birou e bunuta!,4
6676,Recomand,simplu si eficient,5
6623,Excelent,foarte bun. incarca de multe ori. el se incarca destul de greu peste 8h,5
14187,Nu recomand,"dezamagit, la 40% se opreste telefonul. l-am cumparat acum o saptamana. nu recomand. nu recomand. nu este baterie originala.",1
6964,Recomand,e super functioneza de 2 saptamani si bateria e la jumate,5
3403,Extra Bass,foarte multumit!,5
3905,Recomand,"foarte buna. se aude bine, fara zgomotul de fundal, nu cade din ureche. ciudat ca nu a venit cu cablu de incarcare...",5
12814,Nu recomand.,"calitatea imaginii foarte slaba, sunetul trebuie pus la maxim ca sa intelegi ceva. aparatul nu se conecta prin mufa hdmi la tv pentru setari, senzorul de miscare nu functiona, a trebuit sa cumpar si card 32 gb ( 100 lei ) si cablu minihdmi - hdmi ( 39 lei ) ca sa descopar asta.",1
14255,Nu recomand,nu a functionat cum trebuie din prima clipa l am folosit de 2 ori asa si a treia oara nu a mai mers deloc. pare sa fie dintrun material plastic ieftin si vine doar cu un cablu usb de 18 cm. nu merita bani!!!,1
